,Daily Work Summary,,,,,,,,,,,,,Page 1of,,1
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPC,JPC user,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Jpcdefaultenter,Job coseting user with default job of enterpr,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCdefaultjob,JPC default job,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Jpcdevicebased,JPC user with device based,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCmergejob,JPC merged Job,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCsitedefaultj,JPC user with sitewise default job,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCSplitHO,JPC split timesheet normal shift,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
JPCSplitNS,JPC split timesheet night shift,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lategraceexceed,User with exceed grace period,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:31,19:05,-,-,-,-,19:05,09:04,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,10:00,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:04,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Latein,user punches on latein only,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:15,18:45,-,-,-,-,18:45,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lateinduraexcee,Late in Duration exceed,,,,,,,,,,,,,,,
01/04/2017,Saturday,10:00,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:31,19:31,-,-,-,-,19:31,09:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lateingrace,User have pucnges on grace latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:10,18:40,-,-,-,-,18:40,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:29,19:00,-,-,-,-,19:00,09:01,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,27:01,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Lessworkhours,Less work hours for daily limit,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:40,18:10,-,-,-,-,18:10,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:20,-,-,-,-,18:20,08:50,,,00:10,00:00,1,,
04/04/2017,Tuesday,09:10,18:30,-,-,-,-,18:30,08:50,,,00:10,00:00,1,,
05/04/2017,Wednesday,09:15,18:25,-,-,-,-,18:25,08:40,,,00:20,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,35:20,,,00:40,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
manualOT,User with Manual Overtime,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:01,20:01,-,-,-,-,20:01,11:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,07:00,21:00,-,-,-,-,21:00,13:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,24:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
mitali,mitali,,,,,,,,,,,,,,,
01/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
Summary,Total Days,10,,,,,Total Hours:,,00:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NetworkHrs,Networkhours bt no OT Component,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:30,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,08:30,18:30,-,-,-,-,18:30,09:30,,,00:00,00:00,1,,
03/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,19:00,-,-,-,-,19:00,09:30,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,28:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NightShift,NightShift,,,,,,,,,,,,,,,
01/04/2017,Saturday,20:00,06:00,-,-,-,-,06:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,20:00,06:00,-,-,-,-,06:00,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Normal,normal user,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,18:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npgraceEO,Npunch user with grace in EO and EO duration,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:20,-,-,-,-,18:20,08:50,,,00:10,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,17:50,-,-,-,-,17:50,08:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:19,-,-,-,-,18:19,08:49,,,00:00,00:00,1,,
05/04/2017,Wednesday,08:19,17:49,-,-,-,-,17:49,08:52,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,18:00,-,-,-,-,18:00,08:32,,,00:00,00:00,1,,
07/04/2017,Friday,08:40,18:25,-,-,-,-,18:25,09:25,,,00:00,00:00,1,,
08/04/2017,Saturday,09:00,17:30,-,-,-,-,17:30,08:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,69:58,,,00:10,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpofficialIn,N punch user for official In,,,,,,,,,,,,,,,
01/04/2017,Saturday,11:00,18:40,-,-,-,-,18:40,06:32,,,00:20,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,10:00,18:30,-,-,-,-,18:30,08:18,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,19:50,-,-,-,-,19:50,08:59,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,23:49,,,00:20,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npoutfromexit,Npunch user with out punch from exit reader,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,08:59,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:30,18:40,-,-,-,-,18:40,08:59,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,17:58,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npshortleavein,n punch user for shortleave in,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,08:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,10:30,18:30,-,-,-,-,18:30,07:48,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,15:48,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
npshortleaveout,n punch user with short leave out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,07:59,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:30,-,-,-,-,18:30,08:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,15:59,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npucnofficialou,N punch user with official out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,07:59,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,17:30,-,-,-,-,17:30,07:58,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,15:57,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
Npunchbeyond,Npunch user with deduction type as beyond,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:50,-,-,-,-,18:50,09:28,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,19:00,-,-,-,-,19:00,09:34,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:45,-,-,-,-,18:45,09:29,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,28:31,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
NpunchFlexible,Npunch user with type as flexible,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,08:30,18:00,-,-,-,-,18:00,09:00,,,00:00,00:00,1,,
