5,2017/04/05,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Lessworkhours - Less work hours for daily limit,,,,,,,,,,,,,
1,2017/04/01,HO,08:40,18:10,PR,PR,09:30,00:00,09:00,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,18:20,PR,PR,09:20,00:00,08:50,P,NO,,
4,2017/04/04,HO,09:10,18:30,PR,PR,09:20,00:00,08:50,P,YES,,
5,2017/04/05,HO,09:15,18:25,PR,PR,09:10,00:00,08:40,P,YES,,
6,2017/04/06,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
manualOT - User with Manual Overtime,,,,,,,,,,,,,
1,2017/04/01,HO,08:01,20:01,PR,PR,12:00,00:00,11:30,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,07:00,21:00,PR,PR,14:00,00:00,13:30,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
mitali - mitali,,,,,,,,,,,,,
1,2017/04/01,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
2,2017/04/02,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
3,2017/04/03,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
4,2017/04/04,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
5,2017/04/05,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
6,2017/04/06,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
7,2017/04/07,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
8,2017/04/08,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
9,2017/04/09,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
10,2017/04/10,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
mitali1 - mitali1,,,,,,,,,,,,,
1,2017/04/01,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
2,2017/04/02,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
3,2017/04/03,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
4,2017/04/04,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
5,2017/04/05,FB,,,FB,FB,00:00,00:00,00:00,?,NO,,
6,2017/04/06,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
7,2017/04/07,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
8,2017/04/08,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
9,2017/04/09,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
10,2017/04/10,RD,,,RD,RD,00:00,00:00,00:00,?,NO,,
NetworkHrs - Networkhours bt no OT Component,,,,,,,,,,,,,
1,2017/04/01,HO,08:30,19:30,PR,PR,11:00,00:00,10:30,P,YES,,
2,2017/04/02,HO,08:30,18:30,WO,WO,10:00,00:00,09:30,W,YES,,
3,2017/04/03,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
4,2017/04/04,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,09:00,19:00,PH,PH,10:00,00:00,09:30,H,NO,,
NightShift - NightShift,,,,,,,,,,,,,
1,2017/04/01,NS,20:00,06:00,PR,PR,10:00,00:00,09:00,P,NO,,
2,2017/04/02,NS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,NS,20:00,06:00,PR,PR,10:00,00:00,09:00,P,NO,,
4,2017/04/04,NS,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,NS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,NS,,,PH,PH,00:00,00:00,00:00,H,NO,,
Normal - normal user,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
npgraceEO - Npunch user with grace in EO and EO duration,,,,,,,,,,,,,
1,2017/04/01,EO,09:00,18:20,PR,PR,09:20,00:30,08:50,P,NO,,
2,2017/04/02,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,EO,09:00,17:50,PR,PR,08:50,00:20,09:10,P,NO,,
4,2017/04/04,EO,09:00,18:19,PR,PR,09:19,00:30,09:00,P,NO,,
5,2017/04/05,EO,08:19,17:49,PR,PR,09:30,00:38,09:33,P,NO,,
6,2017/04/06,EO,09:00,18:00,PR,PR,09:00,00:28,09:02,P,NO,,
7,2017/04/07,EO,08:40,18:25,PR,PR,09:45,00:20,09:30,P,NO,,
8,2017/04/08,EO,09:00,17:30,PR,PR,08:30,00:30,09:00,P,NO,,
9,2017/04/09,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,EO,09:00,18:30,PH,PH,09:30,00:30,09:00,H,NO,,
NpofficialIn - N punch user for official In,,,,,,,,,,,,,
1,2017/04/01,HO,11:00,18:40,PR,PR,07:40,01:00,08:40,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,10:00,18:30,PR,PR,08:30,00:10,09:20,P,NO,,
4,2017/04/04,HO,09:00,19:50,PR,PR,10:50,01:50,10:50,P,NO,,
5,2017/04/05,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Npoutfromexit - Npunch user with out punch from exit reader,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,19:00,PR,PR,10:00,01:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:30,18:40,PR,PR,09:10,00:10,09:00,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
npshortleavein - n punch user for shortleave in,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,09:30,01:30,09:30,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,10:30,18:30,PR,PR,08:00,00:10,09:20,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
npshortleaveout - n punch user with short leave out,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,09:30,01:30,09:30,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,18:30,PR,PL,09:30,01:30,08:00,P,NO,,
4,2017/04/04,HO,,,PL,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Npucnofficialou - N punch user with official out,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,19:00,PR,PR,10:00,02:00,10:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,17:30,PR,PR,08:30,00:30,09:00,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Npunchbeyond - Npunch user with deduction type as beyond,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:50,PR,PR,09:50,00:05,09:45,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,19:00,PR,PR,10:00,00:10,09:50,P,NO,,
4,2017/04/04,HO,09:00,18:45,PR,PR,09:45,00:00,09:45,P,NO,,
5,2017/04/05,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
NpunchFlexible - Npunch user with type as flexible,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,19:00,PL,PL,10:00,01:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,08:30,18:00,AB,AB,09:30,00:30,09:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
Npunchgreater - N punch user with greater than deduction typr,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,09:30,00:00,09:30,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,18:30,PR,PR,09:30,00:30,09:00,P,NO,,
4,2017/04/04,HO,09:00,19:00,PR,PR,10:00,01:00,09:00,P,NO,,
5,2017/04/05,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
nPunchlatein - npunch user with 30min latein,,,,,,,,,,,,,
1,2017/04/01,GS,09:12,18:48,PR,PL,09:36,04:40,04:56,P,YES,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:25,18:40,PR,AB,09:15,02:00,07:40,A,NO,,
4,2017/04/04,GS,09:00,18:40,PR,PR,09:40,01:30,08:10,P,NO,,
5,2017/04/05,GS,09:40,18:40,PR,AB,09:00,04:00,05:40,A,NO,,
6,2017/04/06,GS,09:30,19:40,PR,AB,10:10,04:10,06:30,A,NO,,
7,2017/04/07,GS,08:40,18:30,PR,PR,09:50,00:20,09:30,P,NO,,
8,2017/04/08,GS,09:30,18:30,PR,AB,09:00,03:20,06:10,A,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,10:00,19:10,PH,PH,09:10,01:10,08:00,H,NO,,
NpunchNightshif - N punch user with night shift,,,,,,,,,,,,,
1,2017/04/01,NS,20:00,06:30,PR,PR,10:30,00:40,09:50,P,NO,,
2,2017/04/02,NS,19:30,05:00,WO,WO,09:30,00:30,09:00,W,NO,,
3,2017/04/03,NS,,,PL,PL,00:00,00:00,00:00,P,NO,,
4,2017/04/04,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,NS,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,NS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,NS,,,PH,PH,00:00,00:00,00:00,H,NO,,
npunchnoearly - npunch user with no earlyout policy,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:30,PR,PL,09:30,04:50,04:40,P,NO,,
2,2017/04/02,GS,05:30,,WO,WO,00:00,00:00,00:00,?,NO,,
3,2017/04/03,GS,09:00,18:30,PR,PR,09:30,01:00,08:30,P,NO,,
4,2017/04/04,GS,09:00,18:29,PR,PR,09:29,00:30,08:59,P,NO,,
5,2017/04/05,GS,09:00,17:59,PR,PR,08:59,01:20,07:39,P,NO,,
6,2017/04/06,GS,09:00,17:30,PR,PR,08:30,00:30,08:30,P,NO,,
7,2017/04/07,GS,09:30,18:30,PR,PR,09:00,00:40,08:20,P,NO,,
8,2017/04/08,GS,09:00,18:20,PR,PR,09:20,00:00,09:20,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,09:20,18:40,PH,PH,09:20,01:00,08:20,H,NO,,
npunchnolatein - Npunch user with no late in duration,,,,,,,,,,,,,
1,2017/04/01,GS,09:30,19:00,PR,PR,09:30,00:00,10:00,P,NO,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:15,18:36,PR,PR,09:21,00:21,09:15,P,NO,,
4,2017/04/04,GS,10:38,22:48,PR,PR,12:10,02:10,11:38,P,NO,,
5,2017/04/05,GS,09:01,19:16,PR,PR,10:15,00:15,10:00,P,NO,,
6,2017/04/06,GS,09:00,19:00,PR,PR,10:00,01:00,09:00,P,NO,,
7,2017/04/07,GS,08:00,18:40,PR,PR,10:40,00:40,10:00,P,NO,,
8,2017/04/08,GS,,,PL,PL,00:00,00:00,00:00,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,,,PH,PH,00:00,00:00,00:00,H,NO,,
npunchwithearly - npunch user with earlyout policy,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:20,PR,PR,09:20,00:20,09:00,P,NO,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:20,18:28,PR,PR,09:08,00:20,08:48,P,NO,,
4,2017/04/04,GS,09:00,17:20,PR,PR,08:20,00:20,08:40,P,NO,,
5,2017/04/05,GS,08:20,18:29,PR,PR,10:09,00:10,09:59,P,NO,,
6,2017/04/06,GS,09:00,18:00,PR,PR,09:00,01:00,08:00,P,NO,,
7,2017/04/07,GS,09:30,18:00,PR,PR,08:30,00:30,08:30,P,NO,,
8,2017/04/08,GS,09:10,17:55,PR,PR,08:45,00:50,07:55,P,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,08:59,17:59,PH,PH,09:00,01:00,08:00,H,NO,,
NpWithexitenabl - Npunchuser exit enabled bt punches frm entry,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,,IN,PL,00:00,00:00,00:00,?,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,,IN,PL,00:00,00:00,00:00,?,NO,,
4,2017/04/04,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
OTcalWkdyntchk - Cal on weekday bt wkday is nt checked for OT,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,08:00,18:30,WO,WO,10:30,00:00,10:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,09:00,19:30,PH,PH,10:30,00:00,10:00,H,NO,,
OTCOFFBoth - Auto authorize OT COFF,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,18:30,PR,PR,04:00,00:00,09:00,P,NO,,
2,2017/04/02,HO,08:30,20:30,WO,WO,06:00,00:00,11:30,W,NO,,
3,2017/04/03,HO,08:00,19:30,PR,PL,05:00,00:00,11:00,P,NO,,
4,2017/04/04,HO,,,PL,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
OTonWeekdays - Overtime consider  weekdays for WOPH,,,,,,,,,,,,,
1,2017/04/01,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
2,2017/04/02,HO,08:30,18:30,WO,WO,10:00,00:00,09:30,W,NO,,
3,2017/04/10,HO,08:00,19:00,,,11:00,00:00,00:00,?,NO,,
RestrictedDail1 - Restricted OT cal for Daily1,,,,,,,,,,,,,
1,2017/04/01,HO,08:01,20:00,PR,PR,11:59,00:00,11:29,P,YES,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
6,2017/04/06,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,AB,AB,00:00,00:00,00:00,A,NO,,
Secondhalfleave - user with second half leave,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,14:00,PR,PL,05:00,00:00,04:30,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,14:00,PR,PL,05:00,00:00,04:30,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,HO,,,PL,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
seconhalfabsent - second half absent,,,,,,,,,,,,,
1,2017/04/01,HO,09:00,14:00,PR,PR,05:00,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,09:00,13:30,PR,PR,04:30,00:00,09:30,P,NO,,
4,2017/04/04,HO,,,PL,PL,00:00,00:00,00:00,P,NO,,
5,2017/04/05,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,HO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,,,PH,PH,00:00,00:00,00:00,H,NO,,
SpecialOTearlyi - Special OT with earlyin defined component,,,,,,,,,,,,,
1,2017/04/01,SO,14:00,06:00,PR,PR,03:00,00:00,15:00,P,NO,,
2,2017/04/02,SO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,SO,,,PL,PL,00:00,00:00,00:00,P,NO,,
4,2017/04/04,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,SO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,SO,,,PH,PH,00:00,00:00,00:00,H,NO,,
SpecialOTwOearl - SpecialOTWithoutearlyIn,,,,,,,,,,,,,
1,2017/04/01,SO,15:00,06:00,PR,PR,02:00,00:00,14:00,P,YES,,
2,2017/04/02,SO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,SO,,,PL,PL,00:00,00:00,00:00,P,NO,,
4,2017/04/04,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
5,2017/04/05,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
6,2017/04/06,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,SO,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,SO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,SO,,,PH,PH,00:00,00:00,00:00,H,NO,,
SpecialOvertime - Special Overtime,,,,,,,,,,,,,
1,2017/04/01,SO,15:01,06:00,PR,PR,02:00,00:00,14:00,P,NO,,
2,2017/04/02,SO,,05:00,WO,WO,00:00,00:00,00:00,?,NO,,
3,2017/04/03,SO,16:00,05:00,PR,PR,01:00,00:00,12:00,P,NO,,
4,2017/04/04,SO,,,,,00:00,00:00,00:00,?,NO,,
5,2017/04/05,SO,,,,,00:00,00:00,00:00,?,NO,,
6,2017/04/06,SO,,,,,00:00,00:00,00:00,?,NO,,
7,2017/04/07,SO,,,,,00:00,00:00,00:00,?,NO,,
8,2017/04/08,SO,,,,,00:00,00:00,00:00,?,NO,,
9,2017/04/09,SO,,,,,00:00,00:00,00:00,?,NO,,
10,2017/04/10,SO,,,PH,PH,00:00,00:00,00:00,H,NO,,
weekOffChange - weekOff,,,,,,,,,,,,,
1,2017/04/01,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
2,2017/04/02,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
3,2017/04/03,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
4,2017/04/04,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
5,2017/04/05,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
6,2017/04/06,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
7,2017/04/07,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
8,2017/04/08,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
9,2017/04/09,GS,,,AB,AB,00:00,00:00,00:00,A,NO,,
10,2017/04/10,GS,,,PH,PH,00:00,00:00,00:00,H,NO,,
