18,4pgracebreakear,4 punch user with break early out and grace,Department-1,12:49,IN
19,4pgracebreakear,4 punch user with break early out and grace,Department-1,13:20,IN
20,4pgracebreakear,4 punch user with break early out and grace,Department-1,17:55,IN
21,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,10:00,IN
22,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,13:00,IN
23,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,14:15,IN
24,4pgracebreaklat,4 punch user with grace for shift and breakla,Department-1,19:34,IN
25,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,Department-1,09:01,IN
26,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,Department-1,19:01,IN
27,daily1earlyin,Cal onWOPH as per weekday,Department-1,07:30,IN
28,daily1earlyin,Cal onWOPH as per weekday,Department-1,18:30,IN
29,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,Department-1,09:00,IN
30,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,Department-1,19:00,IN
31,daily1weekends,daily1 weekends config in OT,Department-1,07:00,IN
32,daily1weekends,daily1 weekends config in OT,Department-1,20:20,IN
33,daily1wkdys,daily1 wkdys and weekends not assigned,Department-1,09:00,IN
34,daily1wkdys,daily1 wkdys and weekends not assigned,Department-1,19:00,IN
35,FlexibleOT,OT for flexible user,Department-1,09:00,IN
36,FlexibleOT,OT for flexible user,Department-1,16:00,IN
37,NetworkHrs,Networkhours bt no OT Component,Department-1,09:00,IN
38,NetworkHrs,Networkhours bt no OT Component,Department-1,19:00,IN
39,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,09:00,IN
40,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,12:00,IN
41,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,12:30,IN
42,npgraceEO,Npunch user with grace in EO and EO duration,Department-1,18:30,IN
43,nPunchlatein,npunch user with 30min latein,Department-1,10:00,IN
44,nPunchlatein,npunch user with 30min latein,Department-1,13:00,IN
45,nPunchlatein,npunch user with 30min latein,Department-1,14:00,IN
46,nPunchlatein,npunch user with 30min latein,Department-1,18:00,IN
47,nPunchlatein,npunch user with 30min latein,Department-1,18:10,IN
48,nPunchlatein,npunch user with 30min latein,Department-1,19:10,IN
49,npunchnoearly,npunch user with no earlyout policy,Department-1,09:20,IN
50,npunchnoearly,npunch user with no earlyout policy,Department-1,13:20,IN
51,npunchnoearly,npunch user with no earlyout policy,Department-1,14:20,IN
52,npunchnoearly,npunch user with no earlyout policy,Department-1,18:40,IN
53,npunchwithearly,npunch user with earlyout policy,Department-1,08:59,IN
54,npunchwithearly,npunch user with earlyout policy,Department-1,13:00,IN
55,npunchwithearly,npunch user with earlyout policy,Department-1,14:00,IN
56,npunchwithearly,npunch user with earlyout policy,Department-1,17:59,IN
57,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,Department-1,09:00,IN
58,OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,Department-1,19:30,IN
59,OTonWeekdays,Overtime consider  weekdays for WOPH,Department-1,08:00,IN
60,OTonWeekdays,Overtime consider  weekdays for WOPH,Department-1,19:00,IN
Vega Controller-Device-9,,,,,
1,auto,auto,Department-1,19:30,IN
