,,,DADB,,,,,,,,,,,,,,,,,,,Page 1 of 1
Inpunch,,,User with In pucnh only,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,,,,,,,IN,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,,,,,,,IN,AB,,,,,,,,,,Punches Not In Pair
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
JPC,,,JPC user,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
Jpcdefaultenter,,,Job coseting user with default job of enterpr,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
JPCdefaultjob,,,JPC default job,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
Jpcdevicebased,,,JPC user with device based,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
JPCmergejob,,,JPC merged Job,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,,,,,,,IN,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
JPCsitedefaultj,,,JPC user with sitewise default job,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
JPCSplitHO,,,JPC split timesheet normal shift,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
06/04/2017,Thu,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
07/04/2017,Fri,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
08/04/2017,Sat,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
JPCSplitNS,,,JPC split timesheet night shift,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,NS,,,,,,,,,PL,PL,,,,,,,,,,
02/04/2017,Sun,NS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,NS,,,,,,,,,TR,TR,,,,,,,,,,
04/04/2017,Tue,NS,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,NS,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,NS,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,NS,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,NS,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,NS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,NS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
Lategraceexceed,,,User with exceed grace period,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:31,3,19:05,,,,,,PR,PR,,,,,,,09:35,09:04,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,10:00,3,19:30,,,,,,PR,PR,,,,,,,10:00,09:00,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,19:35,18:04,01:00,
Latein,,,user punches on latein only,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,LI,09:30,,19:00,,,,,,PR,PR,00:30,,,,00:30,,09:00,09:00,00:30,
02/04/2017,Sun,LI,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,LI,09:15,3,18:45,,,,,,PR,PR,,,,,,,09:15,09:00,00:30,
04/04/2017,Tue,LI,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,LI,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,LI,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,LI,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,LI,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,LI,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,LI,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:30,00:00,00:00,00:00,00:30,00:00,18:15,18:00,01:00,
Lateinduraexcee,,,Late in Duration exceed,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,LI,10:00,3,19:30,,,,,,PR,PR,,,,,,,10:00,09:00,00:30,
02/04/2017,Sun,LI,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,LI,09:31,3,19:31,,,,,,PR,PR,,,,,,,10:01,09:30,00:30,
04/04/2017,Tue,LI,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,LI,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,LI,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,LI,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,LI,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,LI,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,LI,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,20:01,18:30,01:00,
Lateingrace,,,User have pucnges on grace latein,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:30,,19:00,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:10,,18:40,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
04/04/2017,Tue,HO,09:29,,19:00,,,,,,PR,PR,,,,,,,09:01,09:01,00:30,
05/04/2017,Wed,HO,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,27:01,27:01,01:30,
Lessworkhours,,,Less work hours for daily limit,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,08:40,,18:10,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,18:20,,,,,,PR,PR,,,,,,,08:50,08:50,00:30,
04/04/2017,Tue,HO,09:10,,18:30,,,,,,PR,PR,,,,,,,08:50,08:50,00:30,
05/04/2017,Wed,HO,09:15,,18:25,,,,,,PR,PR,,,,,,,08:40,08:40,00:30,
06/04/2017,Thu,HO,,,,,,,,,PL,PL,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,35:20,35:20,02:00,
manualOT,,,User with Manual Overtime,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,08:01,,20:01,,,,,,PR,PR,,,,,,,11:30,11:30,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,07:00,,21:00,,,,,,PR,PR,,,,,,,13:30,13:00,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,25:00,24:30,01:00,
mitali,,,mitali,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,FB,,,,,,,,,FB,FB,,,,,,,,,,
02/04/2017,Sun,FB,,,,,,,,,FB,FB,,,,,,,,,,
03/04/2017,Mon,FB,,,,,,,,,FB,FB,,,,,,,,,,
04/04/2017,Tue,FB,,,,,,,,,FB,FB,,,,,,,,,,
05/04/2017,Wed,FB,,,,,,,,,FB,FB,,,,,,,,,,
06/04/2017,Thu,RD,,,,,,,,,RD,RD,,,,,,,,,,
07/04/2017,Fri,RD,,,,,,,,,RD,RD,,,,,,,,,,
08/04/2017,Sat,RD,,,,,,,,,RD,RD,,,,,,,,,,
09/04/2017,Sun,RD,,,,,,,,,RD,RD,,,,,,,,,,
10/04/2017,Mon,RD,,,,,,,,,RD,RD,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
mitali1,,,mitali1,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,FB,,,,,,,,,FB,FB,,,,,,,,,,
02/04/2017,Sun,FB,,,,,,,,,FB,FB,,,,,,,,,,
03/04/2017,Mon,FB,,,,,,,,,FB,FB,,,,,,,,,,
04/04/2017,Tue,FB,,,,,,,,,FB,FB,,,,,,,,,,
05/04/2017,Wed,FB,,,,,,,,,FB,FB,,,,,,,,,,
06/04/2017,Thu,RD,,,,,,,,,RD,RD,,,,,,,,,,
07/04/2017,Fri,RD,,,,,,,,,RD,RD,,,,,,,,,,
08/04/2017,Sat,RD,,,,,,,,,RD,RD,,,,,,,,,,
09/04/2017,Sun,RD,,,,,,,,,RD,RD,,,,,,,,,,
10/04/2017,Mon,RD,,,,,,,,,RD,RD,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,
NetworkHrs,,,Networkhours bt no OT Component,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,08:30,,19:30,,,,,,PR,PR,,,,,,,10:30,09:00,00:30,
02/04/2017,Sun,HO,08:30,,18:30,,,,,,WO,WO,,,,,,,09:30,09:30,00:30,
03/04/2017,Mon,HO,,,,,,,,,PL,PL,,,,,,,,,,
04/04/2017,Tue,HO,,,,,,,,,TR,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,09:00,,19:00,,,,,,PH,PH,,,,,,,09:30,09:30,00:30,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,29:30,28:00,01:30,
NightShift,,,NightShift,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,NS,20:00,,06:00,,,,,,PR,PR,,,,,,,09:00,09:00,01:00,
02/04/2017,Sun,NS,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,NS,20:00,,06:00,,,,,,PR,PR,,,,,,,09:00,09:00,01:00,
04/04/2017,Tue,NS,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,NS,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,NS,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,NS,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,NS,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,NS,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,NS,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,18:00,02:00,
Normal,,,normal user,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:00,09:00,00:30,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,18:00,01:00,
npgraceEO,,,Npunch user with grace in EO and EO duration,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,EO,09:00,,18:20,,,,,,PR,PR,,00:10,,,00:10,,08:50,08:50,,
02/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,EO,09:00,,17:50,4,,,,,PR,PR,,,,,,,09:10,08:30,,
04/04/2017,Tue,EO,09:00,,18:19,4,,,,,PR,PR,,,,,,,09:00,08:49,,
05/04/2017,Wed,EO,08:19,,17:49,4,,,,,PR,PR,,,,,,,09:33,08:52,,
06/04/2017,Thu,EO,09:00,,18:00,4,,,,,PR,PR,,,,,,,09:02,08:32,,
07/04/2017,Fri,EO,08:40,,18:25,4,,,,,PR,PR,,,,,,,09:30,09:25,,
08/04/2017,Sat,EO,09:00,,17:30,4,,,,,PR,PR,,,,,,,09:00,08:00,,
09/04/2017,Sun,EO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,EO,09:00,,18:30,,,,,,PH,PH,,,,,,,09:00,09:00,,
,,,,,,,,,,,Total:,,00:00,00:10,00:00,00:00,00:10,00:00,73:05,69:58,00:00,
NpofficialIn,,,N punch user for official In,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,11:00,1,18:40,,,,,,PR,PR,,,,,,,08:40,06:32,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,10:00,1,18:30,,,,,,PR,PR,,,,,,,09:20,08:18,,
04/04/2017,Tue,HO,09:00,,19:50,,,,,,PR,PR,,,,,,,10:50,08:59,,
05/04/2017,Wed,HO,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,28:50,23:49,00:00,
Npoutfromexit,,,Npunch user with out punch from exit reader,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,19:00,,,,,,PR,PR,,,,,,,09:00,08:59,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:30,,18:40,,,,,,PR,PR,,,,,,,09:00,08:59,,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:00,17:58,00:00,
npshortleavein,,,n punch user for shortleave in,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:30,08:00,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,10:30,3,18:30,,,,,,PR,PR,,,,,,,09:20,07:48,,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,18:50,15:48,00:00,
npshortleaveout,,,n punch user with short leave out,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:30,,,,,,PR,PR,,,,,,,09:30,07:59,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,18:30,,,,,,PR,PL,,,,,,,08:00,08:00,,
04/04/2017,Tue,HO,,,,,,,,,PL,TR,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,17:30,15:59,00:00,
Npucnofficialou,,,N punch user with official out,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,19:00,,,,,,PR,PR,,,,,,,10:00,07:59,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,17:30,2,,,,,PR,PR,,,,,,,09:00,07:58,,
04/04/2017,Tue,HO,,,,,,,,,PL,PL,,,,,,,,,,
05/04/2017,Wed,HO,,,,,,,,,TR,TR,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,19:00,15:57,00:00,
Npunchbeyond,,,Npunch user with deduction type as beyond,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,18:50,,,,,,PR,PR,,,,,,,09:45,09:28,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,09:00,,19:00,,,,,,PR,PR,,,,,,,09:50,09:34,,
04/04/2017,Tue,HO,09:00,,18:45,,,,,,PR,PR,,,,,,,09:45,09:29,,
05/04/2017,Wed,HO,,,,,,,,,PL,PL,,,,,,,,,,
06/04/2017,Thu,HO,,,,,,,,,TR,TR,,,,,,,,,,
07/04/2017,Fri,HO,,,,,,,,,TR,TR,,,,,,,,,,
08/04/2017,Sat,HO,,,,,,,,,TR,TR,,,,,,,,,,
09/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
10/04/2017,Mon,HO,,,,,,,,,PH,PH,,,,,,,,,,
,,,,,,,,,,,Total:,,00:00,00:00,00:00,00:00,00:00,00:00,29:20,28:31,00:00,
NpunchFlexible,,,Npunch user with type as flexible,,,,,,,,,,,,,,,,,,,
01/04/2017,Sat,HO,09:00,,19:00,,,,,,PL,PL,,,,,,,09:00,09:00,,
02/04/2017,Sun,HO,,,,,,,,,WO,WO,,,,,,,,,,
03/04/2017,Mon,HO,08:30,,18:00,,,,,,AB,AB,,,,,,,09:00,09:00,,Full Day AB:Target Shortfal
04/04/2017,Tue,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
05/04/2017,Wed,HO,,,,,,,,,AB,AB,,,,,,,,,,No Punches Available
