UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime
firsthalfabsent	First half absent	04/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	05/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	06/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	07/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	08/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	09/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	10/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	11/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	12/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	13/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	14/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	15/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	16/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	17/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	18/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	19/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	20/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	21/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	22/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	23/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	24/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	25/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	26/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	27/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	28/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	29/04/2017			HO	0	0	0	0
firsthalfabsent	First half absent	30/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	01/04/2017	01/04/2017 14:00:25	01/04/2017 18:30:21	HO	0	0	0	270
Firsthalfleave	User with first half leave	02/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	03/04/2017	03/04/2017 14:00:21	03/04/2017 18:30:21	HO	0	0	0	270
Firsthalfleave	User with first half leave	04/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	05/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	06/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	07/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	08/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	09/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	10/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	11/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	12/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	13/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	14/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	15/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	16/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	17/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	18/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	19/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	20/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	21/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	22/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	23/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	24/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	25/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	26/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	27/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	28/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	29/04/2017			HO	0	0	0	0
Firsthalfleave	User with first half leave	30/04/2017			HO	0	0	0	0
Flexible	flexibleuser	01/04/2017	01/04/2017 09:00:00	01/04/2017 13:00:00	HO	0	0	0	210
Flexible	flexibleuser	02/04/2017			HO	0	0	0	0
Flexible	flexibleuser	03/04/2017	03/04/2017 09:00:04	03/04/2017 15:00:04	HO	0	0	0	330
Flexible	flexibleuser	04/04/2017	04/04/2017 08:00:04	04/04/2017 12:00:04	HO	0	0	60	210
Flexible	flexibleuser	05/04/2017			HO	0	0	0	0
Flexible	flexibleuser	06/04/2017			HO	0	0	0	0
Flexible	flexibleuser	07/04/2017			HO	0	0	0	0
Flexible	flexibleuser	08/04/2017			HO	0	0	0	0
Flexible	flexibleuser	09/04/2017			HO	0	0	0	0
Flexible	flexibleuser	10/04/2017			HO	0	0	0	0
Flexible	flexibleuser	11/04/2017			HO	0	0	0	0
Flexible	flexibleuser	12/04/2017			HO	0	0	0	0
Flexible	flexibleuser	13/04/2017			HO	0	0	0	0
Flexible	flexibleuser	14/04/2017			HO	0	0	0	0
Flexible	flexibleuser	15/04/2017			HO	0	0	0	0
Flexible	flexibleuser	16/04/2017			HO	0	0	0	0
Flexible	flexibleuser	17/04/2017			HO	0	0	0	0
Flexible	flexibleuser	18/04/2017			HO	0	0	0	0
Flexible	flexibleuser	19/04/2017			HO	0	0	0	0
Flexible	flexibleuser	20/04/2017			HO	0	0	0	0
Flexible	flexibleuser	21/04/2017			HO	0	0	0	0
Flexible	flexibleuser	22/04/2017			HO	0	0	0	0
Flexible	flexibleuser	23/04/2017			HO	0	0	0	0
Flexible	flexibleuser	24/04/2017			HO	0	0	0	0
Flexible	flexibleuser	25/04/2017			HO	0	0	0	0
Flexible	flexibleuser	26/04/2017			HO	0	0	0	0
Flexible	flexibleuser	27/04/2017			HO	0	0	0	0
Flexible	flexibleuser	28/04/2017			HO	0	0	0	0
Flexible	flexibleuser	29/04/2017			HO	0	0	0	0
Flexible	flexibleuser	30/04/2017			HO	0	0	0	0
FlexibleMonthly	FlexibleMonthly	01/04/2017	01/04/2017 09:00:00	01/04/2017 18:00:00	GS	0	0	0	480
FlexibleMonthly	FlexibleMonthly	02/04/2017	02/04/2017 09:00:00	02/04/2017 18:00:00	GS	0	0	0	480
FlexibleMonthly	FlexibleMonthly	03/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	04/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	05/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	06/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	07/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	08/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	09/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	10/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	11/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	12/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	13/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	14/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	15/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	16/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	17/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	18/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	19/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	20/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	21/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	22/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	23/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	24/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	25/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	26/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	27/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	28/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	29/04/2017			GS	0	0	0	0
FlexibleMonthly	FlexibleMonthly	30/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	01/04/2017	01/04/2017 09:00:00	01/04/2017 18:00:00	GS	0	0	0	480
FlexibleNone	FlexibleNone	02/04/2017	02/04/2017 09:00:00	02/04/2017 18:00:00	GS	0	0	0	480
FlexibleNone	FlexibleNone	03/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	04/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	05/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	06/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	07/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	08/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	09/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	10/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	11/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	12/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	13/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	14/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	15/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	16/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	17/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	18/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	19/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	20/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	21/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	22/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	23/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	24/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	25/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	26/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	27/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	28/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	29/04/2017			GS	0	0	0	0
FlexibleNone	FlexibleNone	30/04/2017			GS	0	0	0	0
FlexibleOT	OT for flexible user	01/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	02/04/2017	02/04/2017 07:00:10	02/04/2017 17:00:09	HO	0	0	570	570
FlexibleOT	OT for flexible user	03/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	04/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	05/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	06/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	07/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	08/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	09/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	10/04/2017	10/04/2017 09:00:10	10/04/2017 16:00:09	HO	0	0	390	390
FlexibleOT	OT for flexible user	11/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	12/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	13/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	14/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	15/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	16/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	17/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	18/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	19/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	20/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	21/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	22/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	23/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	24/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	25/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	26/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	27/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	28/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	29/04/2017			HO	0	0	0	0
FlexibleOT	OT for flexible user	30/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	01/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	02/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	03/04/2017		03/04/2017 14:08:44	HO	0	0	0	0
Fulldayleave	User with full day leave	04/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	05/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	06/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	07/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	08/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	09/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	10/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	11/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	12/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	13/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	14/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	15/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	16/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	17/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	18/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	19/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	20/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	21/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	22/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	23/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	24/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	25/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	26/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	27/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	28/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	29/04/2017			HO	0	0	0	0
Fulldayleave	User with full day leave	30/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	01/04/2017	01/04/2017 09:00:20		HO	0	0	0	0
Inpunch	User with In pucnh only	02/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	03/04/2017	03/04/2017 09:00:20		HO	0	0	0	0
Inpunch	User with In pucnh only	04/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	05/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	06/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	07/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	08/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	09/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	10/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	11/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	12/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	13/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	14/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	15/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	16/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	17/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	18/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	19/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	20/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	21/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	22/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	23/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	24/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	25/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	26/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	27/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	28/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	29/04/2017			HO	0	0	0	0
Inpunch	User with In pucnh only	30/04/2017			HO	0	0	0	0
JPC	JPC user	01/04/2017			HO	0	0	0	0
JPC	JPC user	02/04/2017			HO	0	0	0	0
JPC	JPC user	03/04/2017			HO	0	0	0	0
JPC	JPC user	04/04/2017			HO	0	0	0	0
JPC	JPC user	05/04/2017			HO	0	0	0	0
JPC	JPC user	06/04/2017			HO	0	0	0	0
JPC	JPC user	07/04/2017			HO	0	0	0	0
JPC	JPC user	08/04/2017			HO	0	0	0	0
JPC	JPC user	09/04/2017			HO	0	0	0	0
JPC	JPC user	10/04/2017			HO	0	0	0	0
JPC	JPC user	11/04/2017			HO	0	0	0	0
JPC	JPC user	12/04/2017			HO	0	0	0	0
JPC	JPC user	13/04/2017			HO	0	0	0	0
JPC	JPC user	14/04/2017			HO	0	0	0	0
JPC	JPC user	15/04/2017			HO	0	0	0	0
JPC	JPC user	16/04/2017			HO	0	0	0	0
JPC	JPC user	17/04/2017			HO	0	0	0	0
JPC	JPC user	18/04/2017			HO	0	0	0	0
JPC	JPC user	19/04/2017			HO	0	0	0	0
JPC	JPC user	20/04/2017			HO	0	0	0	0
JPC	JPC user	21/04/2017			HO	0	0	0	0
JPC	JPC user	22/04/2017			HO	0	0	0	0
JPC	JPC user	23/04/2017			HO	0	0	0	0
JPC	JPC user	24/04/2017	24/04/2017 09:00:05	24/04/2017 18:30:04	HO	0	0	0	540
JPC	JPC user	25/04/2017			HO	0	0	0	0
JPC	JPC user	26/04/2017			HO	0	0	0	0
JPC	JPC user	27/04/2017			HO	0	0	0	0
JPC	JPC user	28/04/2017			HO	0	0	0	0
JPC	JPC user	29/04/2017			HO	0	0	0	0
JPC	JPC user	30/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	01/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	02/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	03/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	04/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	05/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	06/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	07/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	08/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	09/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	10/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	11/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	12/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	13/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	14/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	15/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	16/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	17/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	18/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	19/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	20/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	21/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	22/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	23/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	24/04/2017	24/04/2017 09:00:21	24/04/2017 15:00:12	HO	0	0	30	570
Jpcdefaultenter	Job coseting user with default job of enterpr	25/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	26/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	27/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	28/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	29/04/2017			HO	0	0	0	0
Jpcdefaultenter	Job coseting user with default job of enterpr	30/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	01/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	02/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	03/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	04/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	05/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	06/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	07/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	08/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	09/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	10/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	11/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	12/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	13/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	14/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	15/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	16/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	17/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	18/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	19/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	20/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	21/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	22/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	23/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	24/04/2017	24/04/2017 09:00:04	24/04/2017 15:00:03	HO	0	0	30	570
JPCdefaultjob	JPC default job	25/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	26/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	27/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	28/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	29/04/2017			HO	0	0	0	0
JPCdefaultjob	JPC default job	30/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	01/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	02/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	03/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	04/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	05/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	06/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	07/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	08/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	09/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	10/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	11/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	12/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	13/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	14/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	15/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	16/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	17/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	18/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	19/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	20/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	21/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	22/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	23/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	24/04/2017	24/04/2017 09:00:08	24/04/2017 11:00:08	HO	0	0	30	570
Jpcdevicebased	JPC user with device based	25/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	26/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	27/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	28/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	29/04/2017			HO	0	0	0	0
Jpcdevicebased	JPC user with device based	30/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	01/04/2017	01/04/2017 09:00:41		HO	0	0	0	0
JPCmergejob	JPC merged Job	02/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	03/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	04/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	05/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	06/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	07/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	08/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	09/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	10/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	11/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	12/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	13/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	14/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	15/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	16/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	17/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	18/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	19/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	20/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	21/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	22/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	23/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	24/04/2017	24/04/2017 09:00:42	24/04/2017 20:00:40	HO	0	0	480	630
JPCmergejob	JPC merged Job	25/04/2017	25/04/2017 08:00:26	25/04/2017 19:00:08	HO	0	0	480	630
JPCmergejob	JPC merged Job	26/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	27/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	28/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	29/04/2017			HO	0	0	0	0
JPCmergejob	JPC merged Job	30/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	01/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	02/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	03/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	04/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	05/04/2017			HO	0	0	0	0
JPCsitedefaultj	JPC user with sitewise default job	06/04/2017			HO	0	0	0	0
