IndexNo,UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID,LeaveDT,IDateTime,FullName
401,4pgracebreakear,4 punch user with break early out and grace,07/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:12:42,4 punch user with break early out and grace
402,4pgracebreakear,4 punch user with break early out and grace,07/04/2017 12:55:36,0,1,1,0,,21/04/2017 03:12:49,4 punch user with break early out and grace
403,4pgracebreakear,4 punch user with break early out and grace,07/04/2017 13:30:36,0,1,1,0,,21/04/2017 03:12:57,4 punch user with break early out and grace
404,4pgracebreakear,4 punch user with break early out and grace,07/04/2017 18:30:36,0,1,1,0,,21/04/2017 03:13:04,4 punch user with break early out and grace
405,4pgracebreakear,4 punch user with break early out and grace,08/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:13:27,4 punch user with break early out and grace
406,4pgracebreakear,4 punch user with break early out and grace,08/04/2017 12:45:36,0,1,1,0,,21/04/2017 03:13:36,4 punch user with break early out and grace
407,4pgracebreakear,4 punch user with break early out and grace,08/04/2017 13:00:36,0,1,1,0,,21/04/2017 03:13:43,4 punch user with break early out and grace
408,4pgracebreakear,4 punch user with break early out and grace,08/04/2017 18:30:43,0,1,1,0,,21/04/2017 03:13:58,4 punch user with break early out and grace
409,4pgracebreakear,4 punch user with break early out and grace,10/04/2017 09:00:37,0,1,1,0,,21/04/2017 03:14:53,4 punch user with break early out and grace
410,4pgracebreakear,4 punch user with break early out and grace,10/04/2017 12:49:36,0,1,1,0,,21/04/2017 03:15:06,4 punch user with break early out and grace
411,4pgracebreakear,4 punch user with break early out and grace,10/04/2017 13:20:41,0,1,1,0,,21/04/2017 03:15:19,4 punch user with break early out and grace
412,4pgracebreakear,4 punch user with break early out and grace,10/04/2017 17:55:36,0,1,1,0,,21/04/2017 03:15:34,4 punch user with break early out and grace
413,4pgracebreakear,4 punch user with break early out and grace,11/04/2017 08:55:36,0,1,1,0,,21/04/2017 03:16:30,4 punch user with break early out and grace
414,4pgracebreakear,4 punch user with break early out and grace,11/04/2017 12:00:36,0,1,1,0,,21/04/2017 03:16:40,4 punch user with break early out and grace
415,4pgracebreakear,4 punch user with break early out and grace,11/04/2017 13:00:36,0,1,1,0,,21/04/2017 03:16:47,4 punch user with break early out and grace
416,4pgracebreakear,4 punch user with break early out and grace,11/04/2017 18:30:36,0,1,1,0,,21/04/2017 03:16:56,4 punch user with break early out and grace
417,4pgracebreakear,4 punch user with break early out and grace,12/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:17:14,4 punch user with break early out and grace
418,4pgracebreakear,4 punch user with break early out and grace,12/04/2017 12:19:36,0,1,1,0,,21/04/2017 03:17:28,4 punch user with break early out and grace
419,4pgracebreakear,4 punch user with break early out and grace,12/04/2017 13:19:36,0,1,1,0,,21/04/2017 03:17:34,4 punch user with break early out and grace
420,4pgracebreakear,4 punch user with break early out and grace,12/04/2017 18:30:37,0,1,1,0,,21/04/2017 03:17:44,4 punch user with break early out and grace
421,4pgracebreakear,4 punch user with break early out and grace,13/04/2017 08:00:38,0,1,1,0,,21/04/2017 03:18:07,4 punch user with break early out and grace
422,4pgracebreakear,4 punch user with break early out and grace,13/04/2017 11:55:36,0,1,1,0,,21/04/2017 03:18:25,4 punch user with break early out and grace
423,4pgracebreakear,4 punch user with break early out and grace,13/04/2017 12:55:36,0,1,1,0,,21/04/2017 03:18:33,4 punch user with break early out and grace
424,4pgracebreakear,4 punch user with break early out and grace,13/04/2017 18:55:36,0,1,1,0,,21/04/2017 03:18:40,4 punch user with break early out and grace
425,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,01/04/2017 09:00:37,0,1,1,0,,21/04/2017 03:23:23,2punch user for EO Shift grace and EO duratio
426,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,01/04/2017 18:20:36,0,1,1,0,,21/04/2017 03:23:48,2punch user for EO Shift grace and EO duratio
427,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,03/04/2017 09:00:37,0,1,1,0,,21/04/2017 03:24:21,2punch user for EO Shift grace and EO duratio
428,2punchuser,2punch user with latein,03/04/2017 17:50:36,0,1,1,0,,21/04/2017 03:24:34,2punch user with latein
429,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,03/04/2017 17:50:43,0,1,1,0,,21/04/2017 03:24:41,2punch user for EO Shift grace and EO duratio
430,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,04/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:25:08,2punch user for EO Shift grace and EO duratio
431,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,04/04/2017 18:25:36,0,1,1,0,,21/04/2017 03:25:16,2punch user for EO Shift grace and EO duratio
432,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,05/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:25:47,2punch user for EO Shift grace and EO duratio
433,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,05/04/2017 18:19:36,0,1,1,0,,21/04/2017 03:26:02,2punch user for EO Shift grace and EO duratio
434,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,06/04/2017 09:00:37,0,1,1,0,,21/04/2017 03:26:15,2punch user for EO Shift grace and EO duratio
435,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,06/04/2017 17:49:36,0,1,1,0,,21/04/2017 03:26:26,2punch user for EO Shift grace and EO duratio
436,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,07/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:26:59,2punch user for EO Shift grace and EO duratio
437,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,07/04/2017 18:30:37,0,1,1,0,,21/04/2017 03:27:07,2punch user for EO Shift grace and EO duratio
438,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,08/04/2017 08:40:37,0,1,1,0,,21/04/2017 03:27:25,2punch user for EO Shift grace and EO duratio
439,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,08/04/2017 17:40:36,0,1,1,0,,21/04/2017 03:27:32,2punch user for EO Shift grace and EO duratio
440,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,10/04/2017 09:00:35,0,1,1,0,,21/04/2017 03:28:07,2punch user for EO Shift grace and EO duratio
441,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,10/04/2017 17:00:36,0,1,1,0,,21/04/2017 03:28:14,2punch user for EO Shift grace and EO duratio
442,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,11/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:28:24,2punch user for EO Shift grace and EO duratio
443,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,11/04/2017 17:30:36,0,1,1,0,,21/04/2017 03:28:32,2punch user for EO Shift grace and EO duratio
444,npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 09:00:37,0,1,1,0,,21/04/2017 03:30:14,Npunch user with grace in EO and EO duration
445,npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 15:00:37,0,1,1,0,,21/04/2017 03:30:24,Npunch user with grace in EO and EO duration
446,npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 15:30:36,0,1,1,0,,21/04/2017 03:30:32,Npunch user with grace in EO and EO duration
447,npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017 18:20:37,0,1,1,0,,21/04/2017 03:30:42,Npunch user with grace in EO and EO duration
448,npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:31:04,Npunch user with grace in EO and EO duration
449,npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 16:00:36,0,1,1,0,,21/04/2017 03:31:10,Npunch user with grace in EO and EO duration
450,npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 16:20:36,0,1,1,0,,21/04/2017 03:31:17,Npunch user with grace in EO and EO duration
451,npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017 17:50:36,0,1,1,0,,21/04/2017 03:31:33,Npunch user with grace in EO and EO duration
452,npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:31:48,Npunch user with grace in EO and EO duration
453,npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 12:00:37,0,1,1,0,,21/04/2017 03:31:54,Npunch user with grace in EO and EO duration
454,npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 12:30:37,0,1,1,0,,21/04/2017 03:32:01,Npunch user with grace in EO and EO duration
455,npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017 18:19:36,0,1,1,0,,21/04/2017 03:32:13,Npunch user with grace in EO and EO duration
456,npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 08:19:36,0,1,1,0,,21/04/2017 03:32:22,Npunch user with grace in EO and EO duration
457,npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 12:22:36,0,1,1,0,,21/04/2017 03:32:28,Npunch user with grace in EO and EO duration
458,npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 13:00:36,0,1,1,0,,21/04/2017 03:32:36,Npunch user with grace in EO and EO duration
459,npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017 17:49:36,0,1,1,0,,21/04/2017 03:32:45,Npunch user with grace in EO and EO duration
460,npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:33:18,Npunch user with grace in EO and EO duration
461,npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 13:02:37,0,1,1,0,,21/04/2017 03:33:27,Npunch user with grace in EO and EO duration
462,npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 13:30:38,0,1,1,0,,21/04/2017 03:33:36,Npunch user with grace in EO and EO duration
463,npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017 18:00:36,0,1,1,0,,21/04/2017 03:34:02,Npunch user with grace in EO and EO duration
464,npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 08:40:36,0,1,1,0,,21/04/2017 03:34:27,Npunch user with grace in EO and EO duration
465,npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 12:40:38,0,1,1,0,,21/04/2017 03:34:34,Npunch user with grace in EO and EO duration
466,npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 13:00:36,0,1,1,0,,21/04/2017 03:34:42,Npunch user with grace in EO and EO duration
467,npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017 18:25:36,0,1,1,0,,21/04/2017 03:34:51,Npunch user with grace in EO and EO duration
468,npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:35:09,Npunch user with grace in EO and EO duration
469,npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 13:00:37,0,1,1,0,,21/04/2017 03:35:17,Npunch user with grace in EO and EO duration
470,npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 13:30:36,0,1,1,0,,21/04/2017 03:35:24,Npunch user with grace in EO and EO duration
471,npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017 17:30:38,0,1,1,0,,21/04/2017 03:36:35,Npunch user with grace in EO and EO duration
472,npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 09:00:38,0,1,1,0,,21/04/2017 03:36:54,Npunch user with grace in EO and EO duration
473,npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 12:00:36,0,1,1,0,,21/04/2017 03:37:01,Npunch user with grace in EO and EO duration
474,npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 12:30:35,0,1,1,0,,21/04/2017 03:37:08,Npunch user with grace in EO and EO duration
475,npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 18:30:36,0,1,1,0,,21/04/2017 03:37:15,Npunch user with grace in EO and EO duration
476,npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 08:30:37,0,1,1,0,,21/04/2017 03:37:45,Npunch user with grace in EO and EO duration
477,npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 12:30:36,0,1,1,0,,21/04/2017 03:37:51,Npunch user with grace in EO and EO duration
478,npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 13:00:36,0,1,1,0,,21/04/2017 03:37:58,Npunch user with grace in EO and EO duration
479,npgraceEO,Npunch user with grace in EO and EO duration,11/04/2017 17:00:38,0,1,1,0,,21/04/2017 03:38:07,Npunch user with grace in EO and EO duration
480,npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 09:00:36,0,1,1,0,,21/04/2017 03:38:20,Npunch user with grace in EO and EO duration
481,npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 13:00:37,0,1,1,0,,21/04/2017 03:38:27,Npunch user with grace in EO and EO duration
482,npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 13:30:36,0,1,1,0,,21/04/2017 03:38:34,Npunch user with grace in EO and EO duration
483,npgraceEO,Npunch user with grace in EO and EO duration,12/04/2017 16:30:36,0,1,1,0,,21/04/2017 03:38:42,Npunch user with grace in EO and EO duration
484,2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017 09:10:37,0,1,1,0,,21/04/2017 03:55:33,2Punch user includes grace time in work hours
485,2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017 18:10:39,0,1,1,0,,21/04/2017 03:57:14,2Punch user includes grace time in work hours
486,2pGraceinWH,2Punch user includes grace time in work hours,01/04/2017 18:30:39,0,1,1,0,,21/04/2017 04:06:35,2Punch user includes grace time in work hours
487,2pGraceinWH,2Punch user includes grace time in work hours,03/04/2017 09:05:37,0,1,1,0,,21/04/2017 04:07:06,2Punch user includes grace time in work hours
488,2pGraceinWH,2Punch user includes grace time in work hours,03/04/2017 18:30:36,0,1,1,0,,21/04/2017 04:07:16,2Punch user includes grace time in work hours
489,2pGraceinWH,2Punch user includes grace time in work hours,04/04/2017 09:00:36,0,1,1,0,,21/04/2017 04:07:28,2Punch user includes grace time in work hours
490,2pGraceinWH,2Punch user includes grace time in work hours,04/04/2017 18:25:36,0,1,1,0,,21/04/2017 04:07:39,2Punch user includes grace time in work hours
491,2pGraceinWH,2Punch user includes grace time in work hours,05/04/2017 09:15:37,0,1,1,0,,21/04/2017 04:08:33,2Punch user includes grace time in work hours
492,2pGraceinWH,2Punch user includes grace time in work hours,05/04/2017 18:30:36,0,1,1,0,,21/04/2017 04:08:41,2Punch user includes grace time in work hours
493,2pGraceinWH,2Punch user includes grace time in work hours,06/04/2017 09:20:36,0,1,1,0,,21/04/2017 04:11:01,2Punch user includes grace time in work hours
494,2pGraceinWH,2Punch user includes grace time in work hours,06/04/2017 18:40:36,0,1,1,0,,21/04/2017 04:11:12,2Punch user includes grace time in work hours
495,2pGraceinWH,2Punch user includes grace time in work hours,06/04/2017 18:50:37,0,1,1,0,,21/04/2017 04:11:32,2Punch user includes grace time in work hours
496,2pGraceinWH,2Punch user includes grace time in work hours,07/04/2017 09:40:36,0,1,1,0,,21/04/2017 04:12:37,2Punch user includes grace time in work hours
497,2pGraceinWH,2Punch user includes grace time in work hours,07/04/2017 19:10:38,0,1,1,0,,21/04/2017 04:13:08,2Punch user includes grace time in work hours
498,2pGraceinWH,2Punch user includes grace time in work hours,08/04/2017 09:45:37,0,1,1,0,,21/04/2017 04:13:29,2Punch user includes grace time in work hours
499,2pGraceinWH,2Punch user includes grace time in work hours,08/04/2017 19:30:36,0,1,1,0,,21/04/2017 04:13:38,2Punch user includes grace time in work hours
500,2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017 09:20:38,0,1,1,0,,21/04/2017 04:14:51,2Punch user includes grace time in work hours
501,2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017 18:40:36,0,1,1,0,,21/04/2017 04:15:06,2Punch user includes grace time in work hours
502,2pGraceinWH,2Punch user includes grace time in work hours,11/04/2017 09:15:40,0,1,1,0,,21/04/2017 05:05:24,2Punch user includes grace time in work hours
503,2pGraceinWH,2Punch user includes grace time in work hours,11/04/2017 18:35:42,0,1,1,0,,21/04/2017 05:05:35,2Punch user includes grace time in work hours
504,2punchearlyout,2punchuserwith earlyout policy,13/04/2017 08:30:38,0,1,1,0,,21/04/2017 07:15:50,2punchuserwith earlyout policy
505,2punchearlyout,2punchuserwith earlyout policy,13/04/2017 18:00:36,0,1,1,0,,21/04/2017 07:16:00,2punchuserwith earlyout policy
506,2punchearlyout,2punchuserwith earlyout policy,14/04/2017 08:40:36,0,1,1,0,,21/04/2017 07:19:17,2punchuserwith earlyout policy
507,2punchearlyout,2punchuserwith earlyout policy,14/04/2017 18:00:36,0,1,1,0,,21/04/2017 07:19:28,2punchuserwith earlyout policy
508,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,12/04/2017 08:40:40,0,1,1,0,,21/04/2017 08:06:47,2punch user for EO Shift grace and EO duratio
509,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,12/04/2017 18:10:38,0,1,1,0,,21/04/2017 08:07:12,2punch user for EO Shift grace and EO duratio
510,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,13/04/2017 08:30:37,0,1,1,0,,21/04/2017 08:07:53,2punch user for EO Shift grace and EO duratio
511,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,13/04/2017 18:00:38,0,1,1,0,,21/04/2017 08:08:01,2punch user for EO Shift grace and EO duratio
512,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,14/04/2017 08:20:38,0,1,1,0,,21/04/2017 08:08:42,2punch user for EO Shift grace and EO duratio
513,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,14/04/2017 17:50:38,0,1,1,0,,21/04/2017 08:08:54,2punch user for EO Shift grace and EO duratio
514,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,15/04/2017 08:15:37,0,1,1,0,,21/04/2017 08:09:19,2punch user for EO Shift grace and EO duratio
515,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,15/04/2017 17:45:37,0,1,1,0,,21/04/2017 08:09:27,2punch user for EO Shift grace and EO duratio
516,4ptotallatein,4punch user for adding break latein in total,01/04/2017 09:00:23,0,1,1,0,,21/04/2017 09:08:26,4punch user for adding break latein in total
517,4ptotallatein,4punch user for adding break latein in total,01/04/2017 18:30:21,0,1,1,0,,21/04/2017 09:08:40,4punch user for adding break latein in total
518,4ptotallatein,4punch user for adding break latein in total,03/04/2017 09:15:21,0,1,1,0,,21/04/2017 09:08:57,4punch user for adding break latein in total
519,4ptotallatein,4punch user for adding break latein in total,03/04/2017 18:45:23,0,1,1,0,,21/04/2017 09:09:11,4punch user for adding break latein in total
520,4ptotallatein,4punch user for adding break latein in total,04/04/2017 09:30:22,0,1,1,0,,21/04/2017 09:10:51,4punch user for adding break latein in total
521,4ptotallatein,4punch user for adding break latein in total,04/04/2017 19:00:21,0,1,1,0,,21/04/2017 10:30:06,4punch user for adding break latein in total
522,4ptotallatein,4punch user for adding break latein in total,05/04/2017 09:15:22,0,1,1,0,,21/04/2017 10:33:32,4punch user for adding break latein in total
523,4ptotallatein,4punch user for adding break latein in total,05/04/2017 13:00:21,0,1,1,0,,21/04/2017 10:34:23,4punch user for adding break latein in total
524,4ptotallatein,4punch user for adding break latein in total,05/04/2017 14:00:24,0,1,1,0,,21/04/2017 10:34:35,4punch user for adding break latein in total
525,4ptotallatein,4punch user for adding break latein in total,05/04/2017 18:45:21,0,1,1,0,,21/04/2017 10:34:46,4punch user for adding break latein in total
526,4ptotallatein,4punch user for adding break latein in total,06/04/2017 09:00:21,0,1,1,0,,21/04/2017 10:36:05,4punch user for adding break latein in total
527,4ptotallatein,4punch user for adding break latein in total,06/04/2017 13:00:20,0,1,1,0,,21/04/2017 10:36:11,4punch user for adding break latein in total
528,4ptotallatein,4punch user for adding break latein in total,06/04/2017 13:45:21,0,1,1,0,,21/04/2017 10:36:19,4punch user for adding break latein in total
529,4ptotallatein,4punch user for adding break latein in total,06/04/2017 18:45:21,0,1,1,0,,21/04/2017 10:36:27,4punch user for adding break latein in total
530,4ptotallatein,4punch user for adding break latein in total,07/04/2017 09:16:06,0,1,1,0,,21/04/2017 10:37:44,4punch user for adding break latein in total
531,Normal,normal user,01/04/2017 09:00:21,0,1,1,0,,21/04/2017 10:58:45,normal user
532,Normal,normal user,01/04/2017 18:30:21,0,1,1,0,,21/04/2017 10:58:54,normal user
533,Normal,normal user,03/04/2017 09:00:21,0,1,1,0,,21/04/2017 10:59:11,normal user
534,Normal,normal user,03/04/2017 18:30:20,0,1,1,0,,21/04/2017 10:59:19,normal user
535,Inpunch,User with In pucnh only,01/04/2017 09:00:20,0,1,1,0,,21/04/2017 11:01:58,User with In pucnh only
536,Inpunch,User with In pucnh only,03/04/2017 09:00:20,0,1,1,0,,21/04/2017 11:02:09,User with In pucnh only
537,seconhalfabsent,second half absent,01/04/2017 09:00:20,0,1,1,0,,21/04/2017 11:03:27,second half absent
538,seconhalfabsent,second half absent,01/04/2017 14:00:23,0,1,1,0,,21/04/2017 11:03:52,second half absent
539,seconhalfabsent,second half absent,03/04/2017 09:00:21,0,1,1,0,,21/04/2017 11:04:59,second half absent
540,seconhalfabsent,second half absent,03/04/2017 13:30:23,0,1,1,0,,21/04/2017 11:05:17,second half absent
541,firsthalfabsent,First half absent,01/04/2017 13:30:20,0,1,1,0,,21/04/2017 11:06:57,First half absent
542,firsthalfabsent,First half absent,01/04/2017 18:30:20,0,1,1,0,,21/04/2017 11:07:04,First half absent
543,firsthalfabsent,First half absent,03/04/2017 14:00:20,0,1,1,0,,21/04/2017 11:07:33,First half absent
544,firsthalfabsent,First half absent,03/04/2017 18:30:21,0,1,1,0,,21/04/2017 11:07:41,First half absent
545,Lateingrace,User have pucnges on grace latein,01/04/2017 09:30:19,0,1,1,0,,21/04/2017 11:10:07,User have pucnges on grace latein
546,Lateingrace,User have pucnges on grace latein,01/04/2017 19:00:21,0,1,1,0,,21/04/2017 11:10:19,User have pucnges on grace latein
547,Lateingrace,User have pucnges on grace latein,03/04/2017 09:10:21,0,1,1,0,,21/04/2017 11:10:43,User have pucnges on grace latein
548,Lateingrace,User have pucnges on grace latein,03/04/2017 18:40:20,0,1,1,0,,21/04/2017 11:10:57,User have pucnges on grace latein
549,Lateingrace,User have pucnges on grace latein,04/04/2017 09:29:20,0,1,1,0,,21/04/2017 11:11:10,User have pucnges on grace latein
550,Lateingrace,User have pucnges on grace latein,04/04/2017 18:39:22,0,1,1,0,,21/04/2017 11:11:21,User have pucnges on grace latein
551,Lateingrace,User have pucnges on grace latein,04/04/2017 19:00:20,0,1,1,0,,21/04/2017 11:11:42,User have pucnges on grace latein
552,Latein,user punches on latein only,01/04/2017 09:30:20,0,1,1,0,,21/04/2017 11:13:46,user punches on latein only
553,Latein,user punches on latein only,01/04/2017 19:00:22,0,1,1,0,,21/04/2017 11:13:55,user punches on latein only
554,Latein,user punches on latein only,03/04/2017 09:15:20,0,1,1,0,,21/04/2017 11:14:10,user punches on latein only
555,Latein,user punches on latein only,03/04/2017 18:45:29,0,1,1,0,,21/04/2017 11:14:26,user punches on latein only
556,earlyout,user punches on early out duration of 30mins,01/04/2017 08:30:21,0,1,1,0,,21/04/2017 11:16:28,user punches on early out duration of 30mins
557,earlyout,user punches on early out duration of 30mins,01/04/2017 18:00:20,0,1,1,0,,21/04/2017 11:16:40,user punches on early out duration of 30mins
558,earlyout,user punches on early out duration of 30mins,03/04/2017 08:50:21,0,1,1,0,,21/04/2017 11:17:08,user punches on early out duration of 30mins
559,earlyout,user punches on early out duration of 30mins,03/04/2017 18:20:21,0,1,1,0,,21/04/2017 11:17:19,user punches on early out duration of 30mins
560,Earlyoutgrace,Earlyout user with punches on grace time,01/04/2017 08:50:22,0,1,1,0,,21/04/2017 11:19:50,Earlyout user with punches on grace time
561,Earlyoutgrace,Earlyout user with punches on grace time,01/04/2017 18:20:20,0,1,1,0,,21/04/2017 11:19:58,Earlyout user with punches on grace time
562,Earlyoutgrace,Earlyout user with punches on grace time,03/04/2017 08:55:21,0,1,1,0,,21/04/2017 11:20:42,Earlyout user with punches on grace time
563,Earlyoutgrace,Earlyout user with punches on grace time,03/04/2017 18:25:20,0,1,1,0,,21/04/2017 11:20:52,Earlyout user with punches on grace time
564,Lategraceexceed,User with exceed grace period,01/04/2017 09:31:20,0,1,1,0,,21/04/2017 11:23:35,User with exceed grace period
565,Lategraceexceed,User with exceed grace period,01/04/2017 19:05:20,0,1,1,0,,21/04/2017 11:24:29,User with exceed grace period
566,Lategraceexceed,User with exceed grace period,03/04/2017 10:00:20,0,1,1,0,,21/04/2017 11:25:02,User with exceed grace period
567,Lategraceexceed,User with exceed grace period,03/04/2017 19:30:20,0,1,1,0,,21/04/2017 11:25:12,User with exceed grace period
568,Lateinduraexcee,Late in Duration exceed,01/04/2017 10:00:22,0,1,1,0,,21/04/2017 11:27:16,Late in Duration exceed
569,Lateinduraexcee,Late in Duration exceed,01/04/2017 19:30:20,0,1,1,0,,21/04/2017 11:28:26,Late in Duration exceed
570,Lateinduraexcee,Late in Duration exceed,03/04/2017 09:31:21,0,1,1,0,,21/04/2017 11:28:43,Late in Duration exceed
571,Lateinduraexcee,Late in Duration exceed,03/04/2017 19:31:20,0,1,1,0,,21/04/2017 11:28:51,Late in Duration exceed
572,EOdurationexcee,EO duration exceeds,01/04/2017 08:25:21,0,1,1,0,,21/04/2017 11:30:08,EO duration exceeds
573,EOdurationexcee,EO duration exceeds,01/04/2017 17:55:21,0,1,1,0,,21/04/2017 11:30:19,EO duration exceeds
574,EOdurationexcee,EO duration exceeds,03/04/2017 08:15:21,0,1,1,0,,21/04/2017 11:30:38,EO duration exceeds
575,EOdurationexcee,EO duration exceeds,03/04/2017 17:45:21,0,1,1,0,,21/04/2017 11:31:01,EO duration exceeds
576,EOgraceexceed,Earlyout grace duration exceeds,01/04/2017 08:45:21,0,1,1,0,,21/04/2017 11:33:25,Earlyout grace duration exceeds
577,EOgraceexceed,Earlyout grace duration exceeds,01/04/2017 18:19:21,0,1,1,0,,21/04/2017 11:33:44,Earlyout grace duration exceeds
578,EOgraceexceed,Earlyout grace duration exceeds,03/04/2017 08:30:20,0,1,1,0,,21/04/2017 11:35:02,Earlyout grace duration exceeds
579,EOgraceexceed,Earlyout grace duration exceeds,03/04/2017 18:15:20,0,1,1,0,,21/04/2017 11:35:11,Earlyout grace duration exceeds
580,Firsthalfleave,User with first half leave,01/04/2017 14:00:25,0,1,1,0,,21/04/2017 11:42:54,User with first half leave
581,Firsthalfleave,User with first half leave,01/04/2017 18:30:21,0,1,1,0,,21/04/2017 11:43:04,User with first half leave
582,Firsthalfleave,User with first half leave,03/04/2017 14:00:21,0,1,1,0,,21/04/2017 11:43:22,User with first half leave
583,Firsthalfleave,User with first half leave,03/04/2017 18:30:21,0,1,1,0,,21/04/2017 11:43:31,User with first half leave
584,Secondhalfleave,user with second half leave,01/04/2017 09:00:48,0,1,1,0,,24/04/2017 02:15:13,user with second half leave
585,Secondhalfleave,user with second half leave,01/04/2017 14:00:47,0,1,1,0,,24/04/2017 02:15:28,user with second half leave
586,Secondhalfleave,user with second half leave,03/04/2017 09:00:46,0,1,1,0,,24/04/2017 02:15:41,user with second half leave
587,Secondhalfleave,user with second half leave,03/04/2017 14:00:47,0,1,1,0,,24/04/2017 02:15:51,user with second half leave
588,Fulldayleave,User with full day leave,03/04/2017 14:08:44,0,1,1,0,,24/04/2017 02:23:49,User with full day leave
589,2punchshortleav,Shortleave in for 2 punch,01/04/2017 10:30:38,0,1,1,0,,24/04/2017 03:23:49,Shortleave in for 2 punch
590,2punchshortleav,Shortleave in for 2 punch,01/04/2017 18:30:39,0,1,1,0,,24/04/2017 03:23:58,Shortleave in for 2 punch
591,2punchshortleav,Shortleave in for 2 punch,03/04/2017 10:10:38,0,1,1,0,,24/04/2017 03:25:52,Shortleave in for 2 punch
