UserID	UserName	ProcessDate	Punch1	Punch2	WorkingShift	LateIn	EarlyOut	Overtime	WorkTime	FullName
FlexibleNone	FlexibleNone	04/16/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/17/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/18/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/19/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/20/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/21/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/22/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/23/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/24/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/25/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/26/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/27/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/28/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/29/2017			GS	0	0	0	0	FlexibleNone
FlexibleNone	FlexibleNone	04/30/2017			GS	0	0	0	0	FlexibleNone
FlexibleOT	OT for flexible user	04/01/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/02/2017	02/04/2017 07:00:10	02/04/2017 17:00:09	HO	0	0	570	570	OT for flexible user
FlexibleOT	OT for flexible user	04/03/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/04/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/05/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/06/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/07/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/08/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/09/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/10/2017	10/04/2017 09:00:10	10/04/2017 16:00:09	HO	0	0	390	390	OT for flexible user
FlexibleOT	OT for flexible user	04/11/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/12/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/13/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/14/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/15/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/16/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/17/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/18/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/19/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/20/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/21/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/22/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/23/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/24/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/25/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/26/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/27/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/28/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/29/2017			HO	0	0	0	0	OT for flexible user
FlexibleOT	OT for flexible user	04/30/2017			HO	0	0	0	0	OT for flexible user
Fulldayleave	User with full day leave	04/01/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/02/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/03/2017		03/04/2017 14:08:44	HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/04/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/05/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/06/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/07/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/08/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/09/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/10/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/11/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/12/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/13/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/14/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/15/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/16/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/17/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/18/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/19/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/20/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/21/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/22/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/23/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/24/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/25/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/26/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/27/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/28/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/29/2017			HO	0	0	0	0	User with full day leave
Fulldayleave	User with full day leave	04/30/2017			HO	0	0	0	0	User with full day leave
Inpunch	User with In pucnh only	04/01/2017	01/04/2017 09:00:20		HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/02/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/03/2017	03/04/2017 09:00:20		HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/04/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/05/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/06/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/07/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/08/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/09/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/10/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/11/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/12/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/13/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/14/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/15/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/16/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/17/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/18/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/19/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/20/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/21/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/22/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/23/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/24/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/25/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/26/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/27/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/28/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/29/2017			HO	0	0	0	0	User with In pucnh only
Inpunch	User with In pucnh only	04/30/2017			HO	0	0	0	0	User with In pucnh only
JPC	JPC user	04/01/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/02/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/03/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/04/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/05/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/06/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/07/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/08/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/09/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/10/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/11/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/12/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/13/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/14/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/15/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/16/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/17/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/18/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/19/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/20/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/21/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/22/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/23/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/24/2017	24/04/2017 09:00:05	24/04/2017 18:30:04	HO	0	0	0	540	JPC user
JPC	JPC user	04/25/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/26/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/27/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/28/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/29/2017			HO	0	0	0	0	JPC user
JPC	JPC user	04/30/2017			HO	0	0	0	0	JPC user
Jpcdefaultenter	Job coseting user with default job of enterpr	04/01/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/02/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/03/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/04/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/05/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/06/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/07/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/08/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/09/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/10/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/11/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/12/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/13/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/14/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/15/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/16/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/17/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/18/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/19/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/20/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/21/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/22/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/23/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/24/2017	24/04/2017 09:00:21	24/04/2017 15:00:12	HO	0	0	30	570	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/25/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/26/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/27/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/28/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/29/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
Jpcdefaultenter	Job coseting user with default job of enterpr	04/30/2017			HO	0	0	0	0	Job coseting user with default job of enterpr
JPCdefaultjob	JPC default job	04/01/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/02/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/03/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/04/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/05/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/06/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/07/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/08/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/09/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/10/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/11/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/12/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/13/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/14/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/15/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/16/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/17/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/18/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/19/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/20/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/21/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/22/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/23/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/24/2017	24/04/2017 09:00:04	24/04/2017 15:00:03	HO	0	0	30	570	JPC default job
JPCdefaultjob	JPC default job	04/25/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/26/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/27/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/28/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/29/2017			HO	0	0	0	0	JPC default job
JPCdefaultjob	JPC default job	04/30/2017			HO	0	0	0	0	JPC default job
Jpcdevicebased	JPC user with device based	04/01/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/02/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/03/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/04/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/05/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/06/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/07/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/08/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/09/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/10/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/11/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/12/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/13/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/14/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/15/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/16/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/17/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/18/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/19/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/20/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/21/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/22/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/23/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/24/2017	24/04/2017 09:00:08	24/04/2017 11:00:08	HO	0	0	30	570	JPC user with device based
Jpcdevicebased	JPC user with device based	04/25/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/26/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/27/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/28/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/29/2017			HO	0	0	0	0	JPC user with device based
Jpcdevicebased	JPC user with device based	04/30/2017			HO	0	0	0	0	JPC user with device based
JPCmergejob	JPC merged Job	04/01/2017	01/04/2017 09:00:41		HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/02/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/03/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/04/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/05/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/06/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/07/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/08/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/09/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/10/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/11/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/12/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/13/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/14/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/15/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/16/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/17/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/18/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/19/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/20/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/21/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/22/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/23/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/24/2017	24/04/2017 09:00:42	24/04/2017 20:00:40	HO	0	0	480	630	JPC merged Job
JPCmergejob	JPC merged Job	04/25/2017	25/04/2017 08:00:26	25/04/2017 19:00:08	HO	0	0	480	630	JPC merged Job
JPCmergejob	JPC merged Job	04/26/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/27/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/28/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/29/2017			HO	0	0	0	0	JPC merged Job
JPCmergejob	JPC merged Job	04/30/2017			HO	0	0	0	0	JPC merged Job
JPCsitedefaultj	JPC user with sitewise default job	04/01/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/02/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/03/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/04/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/05/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/06/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/07/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/08/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/09/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/10/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/11/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/12/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/13/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/14/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/15/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/16/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/17/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/18/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/19/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/20/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/21/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/22/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/23/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/24/2017	24/04/2017 09:00:23	24/04/2017 15:00:22	HO	0	0	30	570	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/25/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/26/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/27/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/28/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/29/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCsitedefaultj	JPC user with sitewise default job	04/30/2017			HO	0	0	0	0	JPC user with sitewise default job
JPCSplitHO	JPC split timesheet normal shift	04/01/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/02/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/03/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/04/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/05/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/06/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/07/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/08/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/09/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/10/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/11/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/12/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/13/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/14/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/15/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/16/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/17/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/18/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/19/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/20/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/21/2017			HO	0	0	0	0	JPC split timesheet normal shift
JPCSplitHO	JPC split timesheet normal shift	04/22/2017			HO	0	0	0	0	JPC split timesheet normal shift
