UserID,UserName,ProcessDate,Punch1,Punch2,WorkingShift,LateIn,EarlyOut,Overtime,WorkTime,FullName
Firsthalfleave,User with first half leave,03/04/2017,03/04/2017 14:00:21,03/04/2017 18:30:21,HO,0,0,0,270,User with first half leave
Firsthalfleave,User with first half leave,04/04/2017,,,HO,0,0,0,0,User with first half leave
Firsthalfleave,User with first half leave,05/04/2017,,,HO,0,0,0,0,User with first half leave
Firsthalfleave,User with first half leave,06/04/2017,,,HO,0,0,0,0,User with first half leave
Firsthalfleave,User with first half leave,07/04/2017,,,HO,0,0,0,0,User with first half leave
Firsthalfleave,User with first half leave,08/04/2017,,,HO,0,0,0,0,User with first half leave
Firsthalfleave,User with first half leave,09/04/2017,,,HO,0,0,0,0,User with first half leave
Firsthalfleave,User with first half leave,10/04/2017,,,HO,0,0,0,0,User with first half leave
Flexible,flexibleuser,01/04/2017,01/04/2017 09:00:00,01/04/2017 13:00:00,HO,0,0,0,210,flexibleuser
Flexible,flexibleuser,02/04/2017,,,HO,0,0,0,0,flexibleuser
Flexible,flexibleuser,03/04/2017,03/04/2017 09:00:04,03/04/2017 15:00:04,HO,0,0,0,330,flexibleuser
Flexible,flexibleuser,04/04/2017,04/04/2017 08:00:04,04/04/2017 12:00:04,HO,0,0,60,210,flexibleuser
Flexible,flexibleuser,05/04/2017,,,HO,0,0,0,0,flexibleuser
Flexible,flexibleuser,06/04/2017,,,HO,0,0,0,0,flexibleuser
Flexible,flexibleuser,07/04/2017,,,HO,0,0,0,0,flexibleuser
Flexible,flexibleuser,08/04/2017,,,HO,0,0,0,0,flexibleuser
Flexible,flexibleuser,09/04/2017,,,HO,0,0,0,0,flexibleuser
Flexible,flexibleuser,10/04/2017,,,HO,0,0,0,0,flexibleuser
FlexibleMonthly,FlexibleMonthly,01/04/2017,01/04/2017 09:00:00,01/04/2017 18:00:00,GS,0,0,0,480,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,02/04/2017,02/04/2017 09:00:00,02/04/2017 18:00:00,GS,0,0,0,480,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,03/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,04/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,05/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,06/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,07/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,08/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,09/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleMonthly,FlexibleMonthly,10/04/2017,,,GS,0,0,0,0,FlexibleMonthly
FlexibleNone,FlexibleNone,01/04/2017,01/04/2017 09:00:00,01/04/2017 18:00:00,GS,0,0,0,480,FlexibleNone
FlexibleNone,FlexibleNone,02/04/2017,02/04/2017 09:00:00,02/04/2017 18:00:00,GS,0,0,0,480,FlexibleNone
FlexibleNone,FlexibleNone,03/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleNone,FlexibleNone,04/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleNone,FlexibleNone,05/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleNone,FlexibleNone,06/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleNone,FlexibleNone,07/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleNone,FlexibleNone,08/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleNone,FlexibleNone,09/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleNone,FlexibleNone,10/04/2017,,,GS,0,0,0,0,FlexibleNone
FlexibleOT,OT for flexible user,01/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,02/04/2017,02/04/2017 07:00:10,02/04/2017 17:00:09,HO,0,0,570,570,OT for flexible user
FlexibleOT,OT for flexible user,03/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,04/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,05/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,06/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,07/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,08/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,09/04/2017,,,HO,0,0,0,0,OT for flexible user
FlexibleOT,OT for flexible user,10/04/2017,10/04/2017 09:00:10,10/04/2017 16:00:09,HO,0,0,390,390,OT for flexible user
Fulldayleave,User with full day leave,01/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,02/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,03/04/2017,,03/04/2017 14:08:44,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,04/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,05/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,06/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,07/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,08/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,09/04/2017,,,HO,0,0,0,0,User with full day leave
Fulldayleave,User with full day leave,10/04/2017,,,HO,0,0,0,0,User with full day leave
Inpunch,User with In pucnh only,01/04/2017,01/04/2017 09:00:20,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,02/04/2017,,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,03/04/2017,03/04/2017 09:00:20,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,04/04/2017,,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,05/04/2017,,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,06/04/2017,,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,07/04/2017,,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,08/04/2017,,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,09/04/2017,,,HO,0,0,0,0,User with In pucnh only
Inpunch,User with In pucnh only,10/04/2017,,,HO,0,0,0,0,User with In pucnh only
JPC,JPC user,01/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,02/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,03/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,04/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,05/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,06/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,07/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,08/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,09/04/2017,,,HO,0,0,0,0,JPC user
JPC,JPC user,10/04/2017,,,HO,0,0,0,0,JPC user
Jpcdefaultenter,Job coseting user with default job of enterpr,01/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,02/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,03/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,04/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,05/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,06/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,07/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,08/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,09/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
Jpcdefaultenter,Job coseting user with default job of enterpr,10/04/2017,,,HO,0,0,0,0,Job coseting user with default job of enterpr
JPCdefaultjob,JPC default job,01/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,02/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,03/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,04/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,05/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,06/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,07/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,08/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,09/04/2017,,,HO,0,0,0,0,JPC default job
JPCdefaultjob,JPC default job,10/04/2017,,,HO,0,0,0,0,JPC default job
Jpcdevicebased,JPC user with device based,01/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,02/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,03/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,04/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,05/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,06/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,07/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,08/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,09/04/2017,,,HO,0,0,0,0,JPC user with device based
Jpcdevicebased,JPC user with device based,10/04/2017,,,HO,0,0,0,0,JPC user with device based
JPCmergejob,JPC merged Job,01/04/2017,01/04/2017 09:00:41,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,02/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,03/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,04/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,05/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,06/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,07/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,08/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,09/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCmergejob,JPC merged Job,10/04/2017,,,HO,0,0,0,0,JPC merged Job
JPCsitedefaultj,JPC user with sitewise default job,01/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,02/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,03/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,04/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,05/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,06/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,07/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,08/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,09/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCsitedefaultj,JPC user with sitewise default job,10/04/2017,,,HO,0,0,0,0,JPC user with sitewise default job
JPCSplitHO,JPC split timesheet normal shift,01/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,02/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,03/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,04/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,05/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,06/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,07/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,08/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,09/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitHO,JPC split timesheet normal shift,10/04/2017,,,HO,0,0,0,0,JPC split timesheet normal shift
JPCSplitNS,JPC split timesheet night shift,01/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,02/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,03/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,04/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,05/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,06/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,07/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,08/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,09/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
JPCSplitNS,JPC split timesheet night shift,10/04/2017,,,NS,0,0,0,0,JPC split timesheet night shift
Lategraceexceed,User with exceed grace period,01/04/2017,01/04/2017 09:31:20,01/04/2017 19:05:20,HO,0,0,35,575,User with exceed grace period
Lategraceexceed,User with exceed grace period,02/04/2017,,,HO,0,0,0,0,User with exceed grace period
Lategraceexceed,User with exceed grace period,03/04/2017,03/04/2017 10:00:20,03/04/2017 19:30:20,HO,0,0,60,600,User with exceed grace period
Lategraceexceed,User with exceed grace period,04/04/2017,,,HO,0,0,0,0,User with exceed grace period
Lategraceexceed,User with exceed grace period,05/04/2017,,,HO,0,0,0,0,User with exceed grace period
Lategraceexceed,User with exceed grace period,06/04/2017,,,HO,0,0,0,0,User with exceed grace period
Lategraceexceed,User with exceed grace period,07/04/2017,,,HO,0,0,0,0,User with exceed grace period
Lategraceexceed,User with exceed grace period,08/04/2017,,,HO,0,0,0,0,User with exceed grace period
Lategraceexceed,User with exceed grace period,09/04/2017,,,HO,0,0,0,0,User with exceed grace period
Lategraceexceed,User with exceed grace period,10/04/2017,,,HO,0,0,0,0,User with exceed grace period
Latein,user punches on latein only,01/04/2017,01/04/2017 09:30:20,01/04/2017 19:00:22,LI,30,0,30,540,user punches on latein only
Latein,user punches on latein only,02/04/2017,,,LI,0,0,0,0,user punches on latein only
Latein,user punches on latein only,03/04/2017,03/04/2017 09:15:20,03/04/2017 18:45:29,LI,0,0,15,555,user punches on latein only
Latein,user punches on latein only,04/04/2017,,,LI,0,0,0,0,user punches on latein only
Latein,user punches on latein only,05/04/2017,,,LI,0,0,0,0,user punches on latein only
Latein,user punches on latein only,06/04/2017,,,LI,0,0,0,0,user punches on latein only
Latein,user punches on latein only,07/04/2017,,,LI,0,0,0,0,user punches on latein only
Latein,user punches on latein only,08/04/2017,,,LI,0,0,0,0,user punches on latein only
Latein,user punches on latein only,09/04/2017,,,LI,0,0,0,0,user punches on latein only
Latein,user punches on latein only,10/04/2017,,,LI,0,0,0,0,user punches on latein only
Lateinduraexcee,Late in Duration exceed,01/04/2017,01/04/2017 10:00:22,01/04/2017 19:30:20,LI,0,0,60,600,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,02/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,03/04/2017,03/04/2017 09:31:21,03/04/2017 19:31:20,LI,0,0,61,601,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,04/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,05/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,06/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,07/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,08/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,09/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateinduraexcee,Late in Duration exceed,10/04/2017,,,LI,0,0,0,0,Late in Duration exceed
Lateingrace,User have pucnges on grace latein,01/04/2017,01/04/2017 09:30:19,01/04/2017 19:00:21,HO,0,0,30,540,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,02/04/2017,,,HO,0,0,0,0,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,03/04/2017,03/04/2017 09:10:21,03/04/2017 18:40:20,HO,0,0,10,540,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,04/04/2017,04/04/2017 09:29:20,04/04/2017 19:00:20,HO,0,0,30,541,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,05/04/2017,,,HO,0,0,0,0,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,06/04/2017,,,HO,0,0,0,0,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,07/04/2017,,,HO,0,0,0,0,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,08/04/2017,,,HO,0,0,0,0,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,09/04/2017,,,HO,0,0,0,0,User have pucnges on grace latein
Lateingrace,User have pucnges on grace latein,10/04/2017,,,HO,0,0,0,0,User have pucnges on grace latein
Lessworkhours,Less work hours for daily limit,01/04/2017,01/04/2017 08:40:00,01/04/2017 18:10:00,HO,0,0,20,540,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,02/04/2017,,,HO,0,0,0,0,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,03/04/2017,03/04/2017 09:00:32,03/04/2017 18:20:32,HO,0,0,0,530,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,04/04/2017,04/04/2017 09:10:00,04/04/2017 18:30:00,HO,0,0,0,530,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,05/04/2017,05/04/2017 09:15:00,05/04/2017 18:25:00,HO,0,0,0,520,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,06/04/2017,,,HO,0,0,0,0,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,07/04/2017,,,HO,0,0,0,0,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,08/04/2017,,,HO,0,0,0,0,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,09/04/2017,,,HO,0,0,0,0,Less work hours for daily limit
Lessworkhours,Less work hours for daily limit,10/04/2017,,,HO,0,0,0,0,Less work hours for daily limit
manualOT,User with Manual Overtime,01/04/2017,01/04/2017 08:01:02,01/04/2017 20:01:01,HO,0,0,150,690,User with Manual Overtime
manualOT,User with Manual Overtime,02/04/2017,,,HO,0,0,0,0,User with Manual Overtime
manualOT,User with Manual Overtime,03/04/2017,03/04/2017 07:00:33,03/04/2017 21:00:33,HO,0,0,270,810,User with Manual Overtime
manualOT,User with Manual Overtime,04/04/2017,,,HO,0,0,0,0,User with Manual Overtime
manualOT,User with Manual Overtime,05/04/2017,,,HO,0,0,0,0,User with Manual Overtime
manualOT,User with Manual Overtime,06/04/2017,,,HO,0,0,0,0,User with Manual Overtime
manualOT,User with Manual Overtime,07/04/2017,,,HO,0,0,0,0,User with Manual Overtime
manualOT,User with Manual Overtime,08/04/2017,,,HO,0,0,0,0,User with Manual Overtime
manualOT,User with Manual Overtime,09/04/2017,,,HO,0,0,0,0,User with Manual Overtime
manualOT,User with Manual Overtime,10/04/2017,,,HO,0,0,0,0,User with Manual Overtime
mitali,mitali,01/04/2017,,,FB,0,0,0,0,mitali
mitali,mitali,02/04/2017,,,FB,0,0,0,0,mitali
mitali,mitali,03/04/2017,,,FB,0,0,0,0,mitali
mitali,mitali,04/04/2017,,,FB,0,0,0,0,mitali
mitali,mitali,05/04/2017,,,FB,0,0,0,0,mitali
mitali,mitali,06/04/2017,,,RD,0,0,0,0,mitali
mitali,mitali,07/04/2017,,,RD,0,0,0,0,mitali
mitali,mitali,08/04/2017,,,RD,0,0,0,0,mitali
mitali,mitali,09/04/2017,,,RD,0,0,0,0,mitali
mitali,mitali,10/04/2017,,,RD,0,0,0,0,mitali
mitali1,mitali1,01/04/2017,,,FB,0,0,0,0,mitali1
mitali1,mitali1,02/04/2017,,,FB,0,0,0,0,mitali1
mitali1,mitali1,03/04/2017,,,FB,0,0,0,0,mitali1
mitali1,mitali1,04/04/2017,,,FB,0,0,0,0,mitali1
mitali1,mitali1,05/04/2017,,,FB,0,0,0,0,mitali1
mitali1,mitali1,06/04/2017,,,RD,0,0,0,0,mitali1
mitali1,mitali1,07/04/2017,,,RD,0,0,0,0,mitali1
mitali1,mitali1,08/04/2017,,,RD,0,0,0,0,mitali1
mitali1,mitali1,09/04/2017,,,RD,0,0,0,0,mitali1
mitali1,mitali1,10/04/2017,,,RD,0,0,0,0,mitali1
NetworkHrs,Networkhours bt no OT Component,01/04/2017,01/04/2017 08:30:00,01/04/2017 19:30:00,HO,0,0,480,630,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,02/04/2017,02/04/2017 08:30:00,02/04/2017 18:30:00,HO,0,0,0,570,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,03/04/2017,,,HO,0,0,0,0,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,04/04/2017,,,HO,0,0,0,0,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,05/04/2017,,,HO,0,0,0,0,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,06/04/2017,,,HO,0,0,0,0,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,07/04/2017,,,HO,0,0,0,0,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,08/04/2017,,,HO,0,0,0,0,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,09/04/2017,,,HO,0,0,0,0,Networkhours bt no OT Component
NetworkHrs,Networkhours bt no OT Component,10/04/2017,10/04/2017 09:00:16,10/04/2017 19:00:17,HO,0,0,0,570,Networkhours bt no OT Component
NightShift,NightShift,01/04/2017,01/04/2017 20:00:18,02/04/2017 06:00:20,NS,0,0,0,540,NightShift
NightShift,NightShift,02/04/2017,,,NS,0,0,0,0,NightShift
NightShift,NightShift,03/04/2017,03/04/2017 20:00:17,04/04/2017 06:00:17,NS,0,0,0,540,NightShift
NightShift,NightShift,04/04/2017,,,NS,0,0,0,0,NightShift
NightShift,NightShift,05/04/2017,,,NS,0,0,0,0,NightShift
NightShift,NightShift,06/04/2017,,,NS,0,0,0,0,NightShift
NightShift,NightShift,07/04/2017,,,NS,0,0,0,0,NightShift
NightShift,NightShift,08/04/2017,,,NS,0,0,0,0,NightShift
NightShift,NightShift,09/04/2017,,,NS,0,0,0,0,NightShift
NightShift,NightShift,10/04/2017,,,NS,0,0,0,0,NightShift
Normal,normal user,01/04/2017,01/04/2017 09:00:21,01/04/2017 18:30:21,HO,0,0,0,540,normal user
Normal,normal user,02/04/2017,,,HO,0,0,0,0,normal user
Normal,normal user,03/04/2017,03/04/2017 09:00:21,03/04/2017 18:30:20,HO,0,0,0,540,normal user
Normal,normal user,04/04/2017,,,HO,0,0,0,0,normal user
Normal,normal user,05/04/2017,,,HO,0,0,0,0,normal user
Normal,normal user,06/04/2017,,,HO,0,0,0,0,normal user
Normal,normal user,07/04/2017,,,HO,0,0,0,0,normal user
Normal,normal user,08/04/2017,,,HO,0,0,0,0,normal user
Normal,normal user,09/04/2017,,,HO,0,0,0,0,normal user
Normal,normal user,10/04/2017,,,HO,0,0,0,0,normal user
npgraceEO,Npunch user with grace in EO and EO duration,01/04/2017,01/04/2017 09:00:37,01/04/2017 18:20:37,EO,0,10,0,530,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,02/04/2017,,,EO,0,0,0,0,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,03/04/2017,03/04/2017 09:00:36,03/04/2017 17:50:36,EO,0,0,0,550,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,04/04/2017,04/04/2017 09:00:36,04/04/2017 18:19:36,EO,0,0,0,540,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,05/04/2017,05/04/2017 08:19:36,05/04/2017 17:49:36,EO,0,0,41,573,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,06/04/2017,06/04/2017 09:00:36,06/04/2017 18:00:36,EO,0,0,0,542,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,07/04/2017,07/04/2017 08:40:36,07/04/2017 18:25:36,EO,0,0,20,570,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,08/04/2017,08/04/2017 09:00:36,08/04/2017 17:30:38,EO,0,0,0,540,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,09/04/2017,,,EO,0,0,0,0,Npunch user with grace in EO and EO duration
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017,10/04/2017 09:00:38,10/04/2017 18:30:36,EO,0,0,0,540,Npunch user with grace in EO and EO duration
NpofficialIn,N punch user for official In,01/04/2017,01/04/2017 11:00:43,01/04/2017 18:40:40,HO,0,0,4,520,N punch user for official In
NpofficialIn,N punch user for official In,02/04/2017,,,HO,0,0,0,0,N punch user for official In
NpofficialIn,N punch user for official In,03/04/2017,03/04/2017 10:00:43,03/04/2017 18:30:38,HO,0,0,0,560,N punch user for official In
NpofficialIn,N punch user for official In,04/04/2017,04/04/2017 09:00:39,04/04/2017 19:50:39,HO,0,0,80,650,N punch user for official In
NpofficialIn,N punch user for official In,05/04/2017,,,HO,0,0,0,0,N punch user for official In
NpofficialIn,N punch user for official In,06/04/2017,,,HO,0,0,0,0,N punch user for official In
NpofficialIn,N punch user for official In,07/04/2017,,,HO,0,0,0,0,N punch user for official In
NpofficialIn,N punch user for official In,08/04/2017,,,HO,0,0,0,0,N punch user for official In
NpofficialIn,N punch user for official In,09/04/2017,,,HO,0,0,0,0,N punch user for official In
NpofficialIn,N punch user for official In,10/04/2017,,,HO,0,0,0,0,N punch user for official In
Npoutfromexit,Npunch user with out punch from exit reader,01/04/2017,01/04/2017 09:00:37,01/04/2017 19:00:39,HO,0,0,30,540,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,02/04/2017,,,HO,0,0,0,0,Npunch user with out punch from exit reader
Npoutfromexit,Npunch user with out punch from exit reader,03/04/2017,03/04/2017 09:30:37,03/04/2017 18:40:36,HO,0,0,10,540,Npunch user with out punch from exit reader
