UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/03 09:00:39,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/03 12:00:39,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/03 12:25:39,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/03 19:00:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/04 09:00:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/04 11:00:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/04 11:15:38,0,1,1,0
Npunchbeyond,Npunch user with deduction type as beyond,2017/04/04 18:45:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/01 09:00:40,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/01 12:00:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/01 12:20:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/01 18:30:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/03 09:00:43,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/03 12:00:39,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/03 12:30:40,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/03 18:30:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/04 09:00:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/04 13:00:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/04 14:00:38,0,1,1,0
Npunchgreater,N punch user with greater than deduction typr,2017/04/04 19:00:38,0,1,1,0
2poutfromexit,2Punch user with out punch from exit reader o,2017/04/01 09:00:37,0,1,1,0
2poutfromexit,2Punch user with out punch from exit reader o,2017/04/01 18:30:37,1,1,1,0
2poutfromexit,2Punch user with out punch from exit reader o,2017/04/03 09:10:37,0,1,1,0
2poutfromexit,2Punch user with out punch from exit reader o,2017/04/03 18:40:37,1,1,1,0
2poutfromexit,2Punch user with out punch from exit reader o,2017/04/04 09:30:37,0,1,1,0
2poutfromexit,2Punch user with out punch from exit reader o,2017/04/04 19:00:37,1,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/01 09:00:37,0,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/01 13:00:37,1,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/01 14:00:36,0,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/01 19:00:39,1,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/03 09:30:37,0,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/03 13:30:37,1,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/03 13:40:38,0,1,1,0
Npoutfromexit,Npunch user with out punch from exit reader,2017/04/03 18:40:36,1,1,1,0
2pwithexitreade,Exit reader enabled but punches from entry,2017/04/01 09:00:02,0,1,1,0
2pwithexitreade,Exit reader enabled but punches from entry,2017/04/01 18:30:02,1,1,1,0
2pwithexitreade,Exit reader enabled but punches from entry,2017/04/03 09:00:01,0,1,1,0
2pwithexitreade,Exit reader enabled but punches from entry,2017/04/03 18:30:02,0,1,1,0
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,2017/04/01 09:00:02,0,1,1,0
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,2017/04/01 15:00:02,0,1,1,0
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,2017/04/01 16:00:02,0,1,1,0
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,2017/04/01 19:00:02,0,1,1,0
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,2017/04/03 09:00:02,0,1,1,0
NpWithexitenabl,Npunchuser exit enabled bt punches frm entry,2017/04/03 19:00:01,0,1,1,0
Flexible,flexibleuser,2017/04/01 09:00:05,0,1,1,0
Flexible,flexibleuser,2017/04/01 13:00:04,0,1,1,0
Flexible,flexibleuser,2017/04/03 09:00:04,0,1,1,0
Flexible,flexibleuser,2017/04/03 15:00:04,0,1,1,0
Flexible,flexibleuser,2017/04/04 08:00:04,0,1,1,0
Flexible,flexibleuser,2017/04/04 12:00:04,0,1,1,0
JPC,JPC user,2017/04/24 09:00:05,0,1,1,0
JPC,JPC user,2017/04/24 18:30:04,0,1,1,0
Jpcdevicebased,JPC user with device based,2017/04/24 09:00:10,0,1,1,0
Jpcdevicebased,JPC user with device based,2017/04/24 09:00:08,0,1,1,0
Jpcdevicebased,JPC user with device based,2017/04/24 11:00:08,0,1,1,0
Jpcdevicebased,JPC user with device based,2017/04/24 15:00:10,0,1,1,0
Jpcdevicebased,JPC user with device based,2017/04/24 16:00:06,0,1,1,0
Jpcdevicebased,JPC user with device based,2017/04/24 18:00:07,0,1,1,0
Jpcdevicebased,JPC user with device based,2017/04/24 19:00:09,0,1,1,0
JPCdefaultjob,JPC default job,2017/04/24 09:00:04,0,1,1,0
JPCdefaultjob,JPC default job,2017/04/24 15:00:03,0,1,1,0
JPCdefaultjob,JPC default job,2017/04/24 16:00:03,0,1,1,0
JPCdefaultjob,JPC default job,2017/04/24 18:00:03,0,1,1,0
JPCdefaultjob,JPC default job,2017/04/24 19:00:03,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/01 09:00:16,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/01 13:00:17,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/01 13:50:17,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/01 18:50:17,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/03 09:00:16,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/03 13:00:16,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/03 14:10:17,0,1,1,0
4Pbreaklatein,4p user with break latein,2017/04/03 19:10:17,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/01 09:00:17,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/01 13:00:16,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/01 13:40:16,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/01 18:40:16,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/03 09:00:18,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/03 13:00:17,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/03 13:35:16,0,1,1,0
4Pbreakingrace,4 punch user with break hours within grace,2017/04/03 18:35:17,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/01 09:00:41,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/01 13:00:40,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/01 14:15:41,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/01 19:10:41,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/03 09:00:41,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/03 13:00:45,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/03 14:20:41,0,1,1,0
4PBreakLIex,4P user exceeds break latein,2017/04/03 19:20:41,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/01 09:00:34,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/01 12:30:34,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/01 13:30:34,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/01 19:00:35,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/03 09:00:35,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/03 09:00:34,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/03 12:40:33,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/03 13:30:34,0,1,1,0
4PbreakEO,4 Punch user with break earlyout,2017/04/03 19:00:33,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/01 09:00:34,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/01 12:50:33,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/01 13:30:34,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/01 19:00:36,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/03 09:00:35,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/03 12:55:33,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/03 13:30:33,0,1,1,0
4PbreakEOgrace,4P user with break earlyout grace,2017/04/03 19:00:35,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/01 09:00:52,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/01 11:15:50,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/01 13:15:49,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/01 18:30:49,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/03 09:00:49,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/03 11:10:52,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/25 04:12:52,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/03 18:30:48,0,1,1,0
4PBreakEOex,4P Break for earlyout exceeds,2017/04/03 13:10:49,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/01 09:10:50,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/01 13:00:50,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/01 13:50:50,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/01 19:20:49,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/03 09:20:49,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/03 13:00:48,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/03 13:40:49,0,1,1,0
BreakLIinTotal,Break latein in total latein,2017/04/03 19:20:50,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/01 09:32:49,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/01 13:00:49,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/01 13:32:48,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/01 19:20:49,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/03 09:20:49,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/03 13:00:49,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/03 13:50:49,0,1,1,0
BreakLIexceeds,Exceeds break and total latein,2017/04/03 19:30:48,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/01 08:50:50,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/01 12:40:49,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/01 13:10:48,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/01 18:20:49,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/03 08:35:49,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/03 12:55:49,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/03 13:15:48,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/03 18:25:49,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/04 08:35:54,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/04 12:55:48,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/04 13:30:49,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/04 18:05:49,0,1,1,0
BreakEOInTotal,Break earlyout in total early out,2017/04/04 18:10:21,0,1,1,0
BreakEOexceeds,Include Break early out in shift exceeds TD,2017/04/01 08:35:21,0,1,1,0
BreakEOexceeds,Include Break early out in shift exceeds TD,2017/04/01 12:50:29,0,1,1,0
BreakEOexceeds,Include Break early out in shift exceeds TD,2017/04/01 13:30:22,0,1,1,0
BreakEOexceeds,Include Break early out in shift exceeds TD,2017/04/01 18:00:22,0,1,1,0
NightShift,NightShift,2017/04/01 20:00:18,0,1,1,0
NightShift,NightShift,2017/04/02 05:00:17,0,1,1,0
NightShift,NightShift,2017/04/02 06:00:20,0,1,1,0
NightShift,NightShift,2017/04/03 21:00:19,0,1,1,0
NightShift,NightShift,2017/04/04 06:00:17,0,1,1,0
NightShift,NightShift,2017/04/03 20:00:17,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/01 15:01:00,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/01 17:01:04,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/01 18:00:58,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/02 06:00:57,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/03 16:00:36,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/03 17:00:33,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/03 18:00:35,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/03 05:00:33,0,1,1,0
SpecialOvertime,Special Overtime,2017/04/04 05:00:33,0,1,1,0
SpecialOTwOearl,SpecialOTWithoutearlyIn,2017/04/01 15:00:30,0,1,1,0
SpecialOTwOearl,SpecialOTWithoutearlyIn,2017/04/01 17:00:28,0,1,1,0
SpecialOTwOearl,SpecialOTWithoutearlyIn,2017/04/02 06:00:26,0,1,1,0
SpecialOTwOearl,SpecialOTWithoutearlyIn,2017/04/01 18:00:27,0,1,1,0
SpecialOTearlyi,Special OT with earlyin defined component,2017/04/01 14:00:36,0,1,1,0
SpecialOTearlyi,Special OT with earlyin defined component,2017/04/01 17:00:33,0,1,1,0
SpecialOTearlyi,Special OT with earlyin defined component,2017/04/01 18:00:35,0,1,1,0
SpecialOTearlyi,Special OT with earlyin defined component,2017/04/02 06:00:32,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/01 09:00:33,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/01 18:10:33,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/01 08:40:33,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/03 09:00:32,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/03 18:20:32,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/04 09:10:36,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/04 18:30:32,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/05 09:15:34,0,1,1,0
Lessworkhours,Less work hours for daily limit,2017/04/05 18:25:33,0,1,1,0
OTonWeekdays,Overtime consider  weekdays for WOPH,2017/04/02 08:30:36,0,1,1,0
OTonWeekdays,Overtime consider  weekdays for WOPH,2017/04/02 18:30:32,0,1,1,0
OTonWeekdays,Overtime consider  weekdays for WOPH,2017/04/10 08:00:33,0,1,1,0
OTonWeekdays,Overtime consider  weekdays for WOPH,2017/04/10 19:00:33,0,1,1,0
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,2017/04/02 08:00:33,0,1,1,0
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,2017/04/02 18:30:33,0,1,1,0
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,2017/04/10 09:00:34,0,1,1,0
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,2017/04/10 19:30:33,0,1,1,0
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,2017/04/02 07:30:33,0,1,1,0
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,2017/04/02 20:30:32,0,1,1,0
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,2017/04/10 09:01:14,0,1,1,0
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,2017/04/10 19:01:02,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,2017/04/01 08:30:17,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,2017/04/01 19:30:17,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,2017/04/02 08:30:17,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,2017/04/02 18:30:17,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,2017/04/10 09:00:16,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,2017/04/10 19:00:17,0,1,1,0
daily1earlyin,Cal onWOPH as per weekday,2017/04/02 06:30:14,0,1,1,0
daily1earlyin,Cal onWOPH as per weekday,2017/04/02 21:30:14,0,1,1,0
daily1earlyin,Cal onWOPH as per weekday,2017/04/10 07:30:12,0,1,1,0
daily1earlyin,Cal onWOPH as per weekday,2017/04/10 18:30:12,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,2017/04/02 07:30:12,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,2017/04/02 19:30:14,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,2017/04/10 09:00:12,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,2017/04/10 19:00:12,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,2017/04/09 06:30:12,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,2017/04/09 21:30:14,0,1,1,0
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,2017/04/02 07:30:13,0,1,1,0
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,2017/04/02 19:30:13,0,1,1,0
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,2017/04/10 09:00:12,0,1,1,0
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,2017/04/10 19:00:12,0,1,1,0
daily1weekends,daily1 weekends config in OT,2017/04/01 07:00:59,0,1,1,0
daily1weekends,daily1 weekends config in OT,2017/04/01 19:00:58,0,1,1,0
daily1weekends,daily1 weekends config in OT,2017/04/02 07:00:58,0,1,1,0
daily1weekends,daily1 weekends config in OT,2017/04/02 19:00:59,0,1,1,0
daily1weekends,daily1 weekends config in OT,2017/04/10 07:00:59,0,1,1,0
daily1weekends,daily1 weekends config in OT,2017/04/10 20:20:58,0,1,1,0
daily1weekends,daily1 weekends config in OT,2017/04/01 09:00:59,0,1,1,0
FB,OT for FB,2017/04/01 09:01:06,0,1,1,0
FB,OT for FB,2017/04/01 19:30:59,0,1,1,0
FlexibleOT,OT for flexible user,2017/04/02 07:00:10,0,1,1,0
FlexibleOT,OT for flexible user,2017/04/02 17:00:09,0,1,1,0
FlexibleOT,OT for flexible user,2017/04/10 09:00:10,0,1,1,0
FlexibleOT,OT for flexible user,2017/04/10 16:00:09,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/01 20:00:11,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/01 22:00:10,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/01 22:30:09,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,2017/04/02 05:30:09,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/02 05:30:16,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/02 19:30:09,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/02 23:30:09,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/03 00:00:08,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/03 05:00:08,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/02 05:40:10,0,1,1,0
NpunchNightshif,N punch user with night shift,2017/04/02 06:30:29,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/01 09:00:09,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/01 13:00:09,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/01 13:30:09,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/01 17:30:09,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/01 18:00:09,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/01 19:00:09,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/03 08:30:08,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/03 13:00:08,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/03 13:30:09,0,1,1,0
NpunchFlexible,Npunch user with type as flexible,2017/04/03 18:00:08,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/01 06:00:14,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/01 21:00:14,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/03 09:00:15,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/03 18:00:14,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/04 08:00:14,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/04 18:00:14,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/05 07:00:16,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/05 17:00:14,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/06 07:00:13,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/06 15:00:14,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/07 08:30:13,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/07 16:30:17,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/08 08:30:13,0,1,1,0
Eligiblehours,Eligible work hours,2017/04/08 16:30:19,1,1,1,4
manualOT,User with Manual Overtime,2017/04/01 08:01:02,0,1,1,0
manualOT,User with Manual Overtime,2017/04/01 20:01:01,0,1,1,0
manualOT,User with Manual Overtime,2017/04/03 07:00:33,0,1,1,0
manualOT,User with Manual Overtime,2017/04/03 21:00:33,0,1,1,0
Awardandpenalty,award n penalty,2017/04/24 09:00:36,0,1,1,0
Awardandpenalty,award n penalty,2017/04/24 13:00:37,0,1,1,0
Awardandpenalty,award n penalty,2017/04/24 14:00:38,0,1,1,0
Awardandpenalty,award n penalty,2017/04/24 18:30:36,0,1,1,0
Awardandpenalty,award n penalty,2017/04/24 19:30:36,0,1,1,0
Awardandpenalty,award n penalty,2017/04/25 08:30:36,0,1,1,0
Awardandpenalty,award n penalty,2017/04/25 10:30:35,0,1,1,0
Awardandpenalty,award n penalty,2017/04/25 15:30:35,0,1,1,0
Awardandpenalty,award n penalty,2017/04/25 19:30:39,0,1,1,0
Awardandpenalty,award n penalty,2017/04/26 09:00:42,0,1,1,0
Awardandpenalty,award n penalty,2017/04/26 09:00:44,0,1,1,0
Awardandpenalty,award n penalty,2017/04/26 11:00:37,0,1,1,0
Awardandpenalty,award n penalty,2017/04/26 14:00:34,0,1,1,0
Awardandpenalty,award n penalty,2017/04/26 19:00:37,0,1,1,0
COFF,COFF,2017/04/01 09:00:35,0,1,1,0
COFF,COFF,2017/04/01 19:00:38,0,1,1,0
COFF,COFF,2017/04/03 08:00:34,0,1,1,0
COFF,COFF,2017/04/03 21:00:34,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/01 09:00:41,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/24 09:00:42,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/24 16:00:42,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/24 18:00:41,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/24 20:00:40,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/25 08:00:26,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/25 14:00:25,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/25 17:23:03,0,1,1,0
JPCmergejob,JPC merged Job,2017/04/25 19:00:08,0,1,1,0
JPCSplitHO,JPC split timesheet normal shift,2017/04/24 09:00:05,0,1,1,0
JPCSplitHO,JPC split timesheet normal shift,2017/04/24 19:00:06,0,1,1,0
JPCSplitHO,JPC split timesheet normal shift,2017/04/25 08:00:07,0,1,1,0
JPCSplitHO,JPC split timesheet normal shift,2017/04/25 21:00:06,0,1,1,0
JPCSplitHO,JPC split timesheet normal shift,2017/04/24 08:00:07,0,1,1,0
JPCSplitHO,JPC split timesheet normal shift,2017/04/23 20:00:10,0,1,1,0
JPCSplitNS,JPC split timesheet night shift,2017/04/24 20:00:03,0,1,1,0
JPCSplitNS,JPC split timesheet night shift,2017/04/25 05:00:04,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/01 09:00:23,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/01 13:00:23,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/01 14:00:23,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/01 18:30:23,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/03 08:00:43,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/03 13:00:43,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/03 14:00:57,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/03 19:30:42,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/02 08:30:43,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/02 14:30:42,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/02 15:30:42,0,1,1,0
OTCOFFBoth,Auto authorize OT COFF,2017/04/02 20:30:42,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/01 08:01:01,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/01 20:00:37,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/11 08:00:37,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/11 20:00:37,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/12 08:00:37,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/12 20:00:37,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/15 08:00:36,0,1,1,0
RestrictedDail1,Restricted OT cal for Daily1,2017/04/15 20:00:36,0,1,1,0
Jpcdefaultenter,Job coseting user with default job of enterpr,2017/04/24 09:00:21,0,3,1,0
Jpcdefaultenter,Job coseting user with default job of enterpr,2017/04/24 15:00:12,0,3,1,0
Jpcdefaultenter,Job coseting user with default job of enterpr,2017/04/24 17:00:06,0,3,1,0
Jpcdefaultenter,Job coseting user with default job of enterpr,2017/04/24 19:00:06,0,3,1,0
auto,auto,2017/04/01 19:30:04,0,9,1,0
auto,auto,2017/04/01 19:30:34,0,9,1,0
auto,auto,2017/04/02 04:30:04,0,9,1,0
auto,auto,2017/04/03 19:30:25,0,9,1,0
auto,auto,2017/04/04 04:30:04,0,9,1,0
auto,auto,2017/04/05 09:30:08,0,9,1,0
auto,auto,2017/04/06 04:30:03,0,9,1,0
auto,auto,2017/04/08 19:30:04,0,9,1,0
auto,auto,2017/04/09 04:30:03,0,9,1,0
auto,auto,2017/04/10 19:30:02,0,9,1,0
auto,auto,2017/04/11 04:30:07,0,9,1,0
auto,auto,2017/04/12 19:30:15,0,9,1,0
auto,auto,2017/04/13 04:30:07,0,9,1,0
JPCsitedefaultj,JPC user with sitewise default job,2017/04/24 09:00:23,0,2,1,0
JPCsitedefaultj,JPC user with sitewise default job,2017/04/24 15:00:22,0,2,1,0
JPCsitedefaultj,JPC user with sitewise default job,2017/04/24 17:00:21,0,2,1,0
JPCsitedefaultj,JPC user with sitewise default job,2017/04/24 19:00:21,0,2,1,0
