,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Jpcdefaultenter,Job coseting user with default job of enterpr,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
JPCdefaultjob,JPC default job,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Jpcdevicebased,JPC user with device based,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
JPCmergejob,JPC merged Job,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
JPCNEW,JPCNEW,,,Shift ID,,GS,WO,WO,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,WO,WO,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
JPCsitedefaultj,JPC user with sitewise default job,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
JPCSplitHO,JPC split timesheet normal shift,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
JPCSplitNS,JPC split timesheet night shift,,,Shift ID,,NS,NS,NS,PH,NS,WO,,PH,,PH,NS,NS,NS,NS,WO,NS,,NS,NS,NS,NS,NS,WO,NS,NS,NS,NS,NS,NS,,WO,NS
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
l1,leave1,,,Shift ID,,GS,GS,GS,PH,GS,PH,,PH,,PH,GS,GS,WO,GS,GS,GS,,GS,GS,GS,GS,WO,GS,GS,GS,GS,GS,GS,GS,,WO,GS
,,,,1st Half,,PR,PR,PR,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,PR,PR,PH,AB,PH,,PH,,PH,AB,AB,WO,AB,AB,AB,,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,08:00,08:00,08:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,19:00,19:02,19:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,01:00,01:00,01:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:30,00:32,00:30,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,01:30,01:32,01:30,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,08:00,07:02,07:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Lategraceexceed,User with exceed grace period,,,Shift ID,,HO,HO,HO,PH,HO,WO,,PH,,PH,HO,HO,HO,HO,WO,HO,,HO,HO,HO,HO,HO,WO,HO,HO,HO,HO,HO,HO,,WO,HO
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overstay,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Overtime,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Net-Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Less Work Hours,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
Latein,user punches on latein only,,,Shift ID,,LI,LI,LI,PH,LI,WO,,PH,,PH,LI,LI,LI,LI,WO,LI,,LI,LI,LI,LI,LI,WO,LI,LI,LI,LI,LI,LI,,WO,LI
,,,,1st Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,2nd Half,,AB,AB,AB,PH,AB,WO,,PH,,PH,AB,AB,AB,AB,WO,AB,,AB,AB,AB,AB,AB,WO,AB,AB,AB,AB,AB,AB,,WO,AB
,,,,First IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Last Out,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Early In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Early Out,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
,,,,Late In,,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,00:00,,00:00,00:00
