815,2017/04/03-16:00:23,System,Configuration Change,,
816,2017/04/03-16:00:26,User,Allowed,nPunchlatein,npunch user with 30min latein
817,2017/04/03-16:00:31,System,Configuration Change,,
818,2017/04/03-16:00:34,System,Configuration Change,,
819,2017/04/03-16:00:36,System,Configuration Change,,
820,2017/04/03-16:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
821,2017/04/03-16:00:36,User,Allowed,SpecialOvertime,Special Overtime
822,2017/04/03-16:00:44,User,Allowed,2pOfficialout,2 punch user with official out
823,2017/04/03-16:02:46,System,Credentials Deleted,,
824,2017/04/03-16:20:34,System,Configuration Change,,
825,2017/04/03-16:20:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
826,2017/04/03-17:00:23,System,Configuration Change,,
827,2017/04/03-17:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
828,2017/04/03-17:00:31,System,Configuration Change,,
829,2017/04/03-17:00:33,User,Allowed,SpecialOvertime,Special Overtime
830,2017/04/03-17:30:04,System,Configuration Change,,
831,2017/04/03-17:30:08,User,Allowed,npunchnolatein,Npunch user with no late in duration
832,2017/04/03-17:30:36,System,Configuration Change,,
833,2017/04/03-17:30:36,System,Configuration Change,,
834,2017/04/03-17:30:36,System,Configuration Change,,
835,2017/04/03-17:30:36,System,Configuration Change,,
836,2017/04/03-17:30:40,User,Allowed,2pshortleaveout,2 Punch user for shortleave out
837,2017/04/03-17:30:43,User,Allowed,Npucnofficialou,N punch user with official out
838,2017/04/03-17:30:45,User,Allowed,2pshortleaveout,2 Punch user for shortleave out
839,2017/04/03-17:34:01,System,Credentials Deleted,,
840,2017/04/03-17:35:13,System,Credentials Deleted,,
841,2017/04/03-17:36:04,System,Configuration Change,,
842,2017/04/03-17:36:06,User,Allowed,npunchnolatein,Npunch user with no late in duration
843,2017/04/03-17:45:18,System,Configuration Change,,
844,2017/04/03-17:45:21,User,Allowed,EOdurationexcee,EO duration exceeds
845,2017/04/03-17:46:31,System,Credentials Deleted,,
846,2017/04/03-17:50:34,System,Configuration Change,,
847,2017/04/03-17:50:34,System,Configuration Change,,
848,2017/04/03-17:50:36,User,Allowed,2punchuser,2punch user with latein
849,2017/04/03-17:50:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
850,2017/04/03-17:50:43,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
851,2017/04/03-17:59:00,System,Configuration Change,,
852,2017/04/03-17:59:02,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
853,2017/04/03-18:00:06,System,Configuration Change,,
854,2017/04/03-18:00:08,User,Allowed,NpunchFlexible,Npunch user with type as flexible
855,2017/04/03-18:00:11,System,Configuration Change,,
856,2017/04/03-18:00:14,User,Allowed,Eligiblehours,Eligible work hours
857,2017/04/03-18:00:21,System,Configuration Change,,
858,2017/04/03-18:00:23,System,Configuration Change,,
859,2017/04/03-18:00:24,User,Allowed,2punchnoearly,2punch with no earlyout duration
860,2017/04/03-18:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
861,2017/04/03-18:00:31,System,Configuration Change,,
862,2017/04/03-18:00:35,User,Allowed,SpecialOvertime,Special Overtime
863,2017/04/03-18:12:53,System,Login to ACS,,
864,2017/04/03-18:15:18,System,Configuration Change,,
865,2017/04/03-18:15:20,User,Allowed,EOgraceexceed,Earlyout grace duration exceeds
866,2017/04/03-18:20:18,System,Configuration Change,,
867,2017/04/03-18:20:21,User,Allowed,earlyout,user punches on early out duration of 30mins
868,2017/04/03-18:20:30,System,Configuration Change,,
869,2017/04/03-18:20:32,User,Allowed,Lessworkhours,Less work hours for daily limit
870,2017/04/03-18:21:38,System,Credentials Deleted,,
871,2017/04/03-18:22:26,System,Credentials Deleted,,
872,2017/04/03-18:23:41,System,Credentials Deleted,,
873,2017/04/03-18:25:18,System,Configuration Change,,
874,2017/04/03-18:25:20,User,Allowed,Earlyoutgrace,Earlyout user with punches on grace time
875,2017/04/03-18:25:46,System,Configuration Change,,
876,2017/04/03-18:25:49,User,Allowed,BreakEOInTotal,Break earlyout in total early out
877,2017/04/03-18:26:46,System,Credentials Deleted,,
878,2017/04/03-18:28:21,System,Configuration Change,,
879,2017/04/03-18:28:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
880,2017/04/03-18:30:01,System,Configuration Change,,
881,2017/04/03-18:30:02,User,Allowed,2pwithexitreade,Exit reader enabled but punches from entry
882,2017/04/03-18:30:18,System,Configuration Change,,
883,2017/04/03-18:30:18,System,Configuration Change,,
884,2017/04/03-18:30:18,System,Configuration Change,,
885,2017/04/03-18:30:20,User,Allowed,Normal,normal user
886,2017/04/03-18:30:21,System,Configuration Change,,
887,2017/04/03-18:30:21,System,Configuration Change,,
888,2017/04/03-18:30:21,System,Configuration Change,,
889,2017/04/03-18:30:21,User,Allowed,firsthalfabsent,First half absent
890,2017/04/03-18:30:21,User,Allowed,Firsthalfleave,User with first half leave
891,2017/04/03-18:30:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
892,2017/04/03-18:30:24,User,Allowed,2breaklatein,2punch user with break latein
893,2017/04/03-18:30:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
894,2017/04/03-18:30:34,System,Configuration Change,,
895,2017/04/03-18:30:34,System,Configuration Change,,
896,2017/04/03-18:30:36,System,Configuration Change,,
897,2017/04/03-18:30:36,System,Configuration Change,,
898,2017/04/03-18:30:36,System,Configuration Change,,
899,2017/04/03-18:30:36,System,Configuration Change,,
900,2017/04/03-18:30:36,System,Configuration Change,,
901,2017/04/03-18:30:36,System,Configuration Change,,
902,2017/04/03-18:30:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
903,2017/04/03-18:30:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
904,2017/04/03-18:30:38,User,Allowed,2punchshortleav,Shortleave in for 2 punch
905,2017/04/03-18:30:38,User,Allowed,NpofficialIn,N punch user for official In
906,2017/04/03-18:30:38,User,Allowed,npshortleavein,n punch user for shortleave in
907,2017/04/03-18:30:38,User,Allowed,npshortleaveout,n punch user with short leave out
908,2017/04/03-18:30:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
909,2017/04/03-18:30:39,User,Allowed,2pofficialin,2punch user with official in
910,2017/04/03-18:30:46,System,Configuration Change,,
911,2017/04/03-18:30:48,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
912,2017/04/03-18:31:34,System,Credentials Deleted,,
913,2017/04/03-18:32:04,System,Configuration Change,,
914,2017/04/03-18:32:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
915,2017/04/03-18:32:14,User,Denied - Invalid Input,,
916,2017/04/03-18:32:14,System,Denied - InvalidCard,,
917,2017/04/03-18:32:28,System,Credentials Deleted,,
918,2017/04/03-18:32:36,System,Credentials Deleted,,
919,2017/04/03-18:33:29,System,Credentials Deleted,,
920,2017/04/03-18:33:44,User,Denied - Invalid Input,,
921,2017/04/03-18:33:44,System,Denied - InvalidCard,,
922,2017/04/03-18:35:14,System,Configuration Change,,
923,2017/04/03-18:35:17,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
924,2017/04/03-18:36:04,System,Configuration Change,,
925,2017/04/03-18:36:06,User,Allowed,npunchnolatein,Npunch user with no late in duration
926,2017/04/03-18:40:18,System,Configuration Change,,
927,2017/04/03-18:40:18,System,Configuration Change,,
928,2017/04/03-18:40:20,User,Allowed,Lateingrace,User have pucnges on grace latein
929,2017/04/03-18:40:23,System,Configuration Change,,
930,2017/04/03-18:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
931,2017/04/03-18:40:36,System,Configuration Change,,
932,2017/04/03-18:40:36,System,Configuration Change,,
933,2017/04/03-18:40:36,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
934,2017/04/03-18:40:37,User,Allowed,2poutfromexit,2Punch user with out punch from exit reader o
935,2017/04/03-18:45:14,System,Configuration Change,,
936,2017/04/03-18:45:18,System,Configuration Change,,
937,2017/04/03-18:45:18,System,Configuration Change,,
938,2017/04/03-18:45:23,User,Allowed,4ptotallatein,4punch user for adding break latein in total
939,2017/04/03-18:45:29,User,Allowed,Latein,user punches on latein only
940,2017/04/03-18:46:31,System,Credentials Deleted,,
941,2017/04/03-18:46:35,System,Credentials Deleted,,
942,2017/04/03-18:47:09,System,Credentials Deleted,,
943,2017/04/03-18:47:20,System,Credentials Deleted,,
944,2017/04/03-18:48:55,System,Credentials Deleted,,
945,2017/04/03-18:50:33,System,Credentials Deleted,,
946,2017/04/03-19:00:01,System,Configuration Change,,
947,2017/04/03-19:00:01,User,Allowed,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry
948,2017/04/03-19:00:17,System,Configuration Change,,
949,2017/04/03-19:00:31,System,Configuration Change,,
950,2017/04/03-19:00:31,System,Configuration Change,,
951,2017/04/03-19:00:33,User,Allowed,4PbreakEO,4 Punch user with break earlyout
952,2017/04/03-19:00:35,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
953,2017/04/03-19:00:36,System,Configuration Change,,
954,2017/04/03-19:00:38,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
955,2017/04/03-19:00:48,System,Configuration Change,,
956,2017/04/03-19:00:48,System,Configuration Change,,
957,2017/04/03-19:00:50,System,Configuration Change,,
958,2017/04/03-19:00:50,User,Allowed,2punchuser,2punch user with latein
959,2017/04/03-19:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
960,2017/04/03-19:03:07,System,Credentials Deleted,,
961,2017/04/03-19:07:40,System,Credentials Deleted,,
962,2017/04/03-19:10:14,System,Configuration Change,,
963,2017/04/03-19:10:17,User,Allowed,4Pbreaklatein,4p user with break latein
964,2017/04/03-19:12:55,System,Credentials Deleted,,
965,2017/04/03-19:20:38,System,Configuration Change,,
966,2017/04/03-19:20:41,User,Allowed,4PBreakLIex,4P user exceeds break latein
967,2017/04/03-19:20:46,System,Configuration Change,,
968,2017/04/03-19:20:50,User,Allowed,BreakLIinTotal,Break latein in total latein
969,2017/04/03-19:21:36,System,Login to ACS,,
970,2017/04/03-19:22:19,System,Credentials Deleted,,
971,2017/04/03-19:30:18,System,Configuration Change,,
972,2017/04/03-19:30:20,User,Allowed,Lategraceexceed,User with exceed grace period
973,2017/04/03-19:30:21,System,Configuration Change,,
974,2017/04/03-19:30:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
975,2017/04/03-19:30:40,System,Configuration Change,,
976,2017/04/03-19:30:42,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
977,2017/04/03-19:30:46,System,Configuration Change,,
978,2017/04/03-19:30:48,User,Allowed,BreakLIexceeds,Exceeds break and total latein
979,2017/04/03-19:31:18,System,Configuration Change,,
980,2017/04/03-19:31:19,System,Credentials Deleted,,
981,2017/04/03-19:31:20,User,Allowed,Lateinduraexcee,Late in Duration exceed
982,2017/04/03-19:32:13,System,Credentials Deleted,,
983,2017/04/03-19:39:32,System,Credentials Deleted,,
984,2017/04/03-19:42:19,System,Power ON,,
985,2017/04/03-20:00:14,System,Configuration Change,,
986,2017/04/03-20:00:17,User,Allowed,NightShift,NightShift
987,2017/04/03-20:00:36,System,Configuration Change,,
988,2017/04/03-20:00:39,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
989,2017/04/03-20:11:54,System,Login to ACS,,
990,2017/04/03-20:21:45,System,Credentials Deleted,,
991,2017/04/03-20:21:49,System,Credentials Deleted,,
992,2017/04/03-20:28:35,System,Credentials Deleted,,
993,2017/04/03-20:31:21,System,Login to ACS,,
994,2017/04/03-21:00:14,System,Configuration Change,,
995,2017/04/03-21:00:19,User,Allowed,NightShift,NightShift
996,2017/04/03-21:00:30,System,Configuration Change,,
997,2017/04/03-21:00:32,System,Configuration Change,,
998,2017/04/03-21:00:33,User,Allowed,manualOT,User with Manual Overtime
999,2017/04/03-21:00:34,User,Allowed,COFF,COFF
1000,2017/04/03-21:00:36,System,Configuration Change,,
1001,2017/04/03-21:00:38,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
1002,2017/04/03-22:02:34,System,Login to ACS,,
1003,2017/04/03-22:10:18,System,Login to ACS,,
1004,2017/04/03-22:39:21,System,Credentials Deleted,,
1005,2017/04/03-22:57:33,System,Login to ACS,,
1006,2017/04/04-05:00:31,System,Configuration Change,,
1007,2017/04/04-05:00:33,User,Allowed,SpecialOvertime,Special Overtime
1008,2017/04/04-05:00:36,System,Configuration Change,,
1009,2017/04/04-05:00:39,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
1010,2017/04/04-06:00:14,System,Configuration Change,,
1011,2017/04/04-06:00:17,User,Allowed,NightShift,NightShift
1012,2017/04/04-06:00:36,System,Configuration Change,,
1013,2017/04/04-06:00:38,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
1014,2017/04/04-06:23:50,System,Credentials Deleted,,
1015,2017/04/04-08:00:01,System,Configuration Change,,
1016,2017/04/04-08:00:04,User,Allowed,Flexible,flexibleuser
1017,2017/04/04-08:00:11,System,Configuration Change,,
1018,2017/04/04-08:00:11,System,Configuration Change,,
1019,2017/04/04-08:00:14,User,Allowed,Eligiblehours,Eligible work hours
1020,2017/04/04-08:35:46,System,Configuration Change,,
1021,2017/04/04-08:35:54,User,Allowed,BreakEOInTotal,Break earlyout in total early out
1022,2017/04/04-09:00:00,System,Configuration Change,,
1023,2017/04/04-09:00:03,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1024,2017/04/04-09:00:21,System,Configuration Change,,
1025,2017/04/04-09:00:21,System,Configuration Change,,
1026,2017/04/04-09:00:21,System,Configuration Change,,
1027,2017/04/04-09:00:21,System,Configuration Change,,
1028,2017/04/04-09:00:21,System,Configuration Change,,
1029,2017/04/04-09:00:23,System,Configuration Change,,
1030,2017/04/04-09:00:23,System,Configuration Change,,
1031,2017/04/04-09:00:23,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1032,2017/04/04-09:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1033,2017/04/04-09:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1034,2017/04/04-09:00:24,User,Allowed,2breaklatein,2punch user with break latein
1035,2017/04/04-09:00:24,User,Allowed,2punchnoearly,2punch with no earlyout duration
1036,2017/04/04-09:00:34,System,Configuration Change,,
1037,2017/04/04-09:00:34,System,Configuration Change,,
1038,2017/04/04-09:00:34,System,Configuration Change,,
1039,2017/04/04-09:00:34,System,Configuration Change,,
1040,2017/04/04-09:00:36,System,Configuration Change,,
1041,2017/04/04-09:00:36,System,Configuration Change,,
1042,2017/04/04-09:00:36,System,Configuration Change,,
1043,2017/04/04-09:00:36,System,Configuration Change,,
1044,2017/04/04-09:00:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1045,2017/04/04-09:00:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1046,2017/04/04-09:00:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1047,2017/04/04-09:00:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1048,2017/04/04-09:00:38,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
1049,2017/04/04-09:00:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
1050,2017/04/04-09:00:38,User,Allowed,nPunchlatein,npunch user with 30min latein
1051,2017/04/04-09:00:39,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
1052,2017/04/04-09:00:39,User,Allowed,NpofficialIn,N punch user for official In
1053,2017/04/04-09:00:50,System,Configuration Change,,
1054,2017/04/04-09:00:54,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1055,2017/04/04-09:01:04,System,Configuration Change,,
1056,2017/04/04-09:01:07,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1057,2017/04/04-09:10:30,System,Configuration Change,,
1058,2017/04/04-09:10:36,User,Allowed,Lessworkhours,Less work hours for daily limit
1059,2017/04/04-09:29:18,System,Configuration Change,,
1060,2017/04/04-09:29:20,User,Allowed,Lateingrace,User have pucnges on grace latein
1061,2017/04/04-09:30:18,System,Configuration Change,,
1062,2017/04/04-09:30:22,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1063,2017/04/04-09:30:36,System,Configuration Change,,
1064,2017/04/04-09:30:37,User,Allowed,2poutfromexit,2Punch user with out punch from exit reader o
1065,2017/04/04-09:31:21,System,Configuration Change,,
1066,2017/04/04-09:31:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1067,2017/04/04-09:31:48,System,Configuration Change,,
1068,2017/04/04-09:31:49,User,Allowed,2punchuser,2punch user with latein
1069,2017/04/04-10:06:44,System,Login to ACS,,
1070,2017/04/04-10:37:58,System,Configuration Change,,
1071,2017/04/04-10:38:01,User,Allowed,npunchnolatein,Npunch user with no late in duration
1072,2017/04/04-10:49:16,System,Login to ACS,,
1073,2017/04/04-11:00:21,System,Configuration Change,,
1074,2017/04/04-11:00:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1075,2017/04/04-11:00:36,System,Configuration Change,,
1076,2017/04/04-11:00:38,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
1077,2017/04/04-11:10:21,System,Configuration Change,,
1078,2017/04/04-11:10:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
1079,2017/04/04-11:15:36,System,Configuration Change,,
1080,2017/04/04-11:15:38,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
1081,2017/04/04-12:00:01,System,Configuration Change,,
1082,2017/04/04-12:00:04,User,Allowed,Flexible,flexibleuser
1083,2017/04/04-12:00:21,System,Configuration Change,,
1084,2017/04/04-12:00:24,User,Allowed,2breaklatein,2punch user with break latein
1085,2017/04/04-12:00:34,System,Configuration Change,,
1086,2017/04/04-12:00:37,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1087,2017/04/04-12:02:23,System,Credentials Deleted,,
1088,2017/04/04-12:20:34,System,Configuration Change,,
1089,2017/04/04-12:20:37,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1090,2017/04/04-12:30:34,System,Configuration Change,,
1091,2017/04/04-12:30:37,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1092,2017/04/04-12:55:46,System,Configuration Change,,
1093,2017/04/04-12:55:48,User,Allowed,BreakEOInTotal,Break earlyout in total early out
1094,2017/04/04-13:00:21,System,Configuration Change,,
1095,2017/04/04-13:00:21,System,Configuration Change,,
1096,2017/04/04-13:00:23,User,Allowed,2breaklatein,2punch user with break latein
1097,2017/04/04-13:00:26,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1098,2017/04/04-13:00:34,System,Configuration Change,,
1099,2017/04/04-13:00:36,System,Configuration Change,,
1100,2017/04/04-13:00:36,System,Configuration Change,,
1101,2017/04/04-13:00:37,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1102,2017/04/04-13:00:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
1103,2017/04/04-13:00:40,User,Allowed,NpofficialIn,N punch user for official In
1104,2017/04/04-13:00:50,System,Configuration Change,,
1105,2017/04/04-13:00:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1106,2017/04/04-13:30:21,System,Configuration Change,,
1107,2017/04/04-13:30:22,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1108,2017/04/04-13:30:46,System,Configuration Change,,
1109,2017/04/04-13:30:49,User,Allowed,BreakEOInTotal,Break earlyout in total early out
1110,2017/04/04-14:00:21,System,Configuration Change,,
1111,2017/04/04-14:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1112,2017/04/04-14:00:36,System,Configuration Change,,
1113,2017/04/04-14:00:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
1114,2017/04/04-14:10:21,System,Configuration Change,,
1115,2017/04/04-14:10:26,User,Allowed,npunchwithearly,npunch user with earlyout policy
1116,2017/04/04-14:20:21,System,Configuration Change,,
1117,2017/04/04-14:20:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1118,2017/04/04-14:31:21,System,Configuration Change,,
1119,2017/04/04-14:31:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1120,2017/04/04-14:37:58,System,Configuration Change,,
1121,2017/04/04-14:38:00,User,Allowed,npunchnolatein,Npunch user with no late in duration
1122,2017/04/04-14:45:50,System,Configuration Change,,
1123,2017/04/04-14:45:52,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1124,2017/04/04-14:47:58,System,Configuration Change,,
1125,2017/04/04-14:48:00,User,Allowed,npunchnolatein,Npunch user with no late in duration
1126,2017/04/04-14:50:36,System,Configuration Change,,
1127,2017/04/04-14:50:41,User,Allowed,NpofficialIn,N punch user for official In
1128,2017/04/04-15:00:23,System,Configuration Change,,
1129,2017/04/04-15:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1130,2017/04/04-16:00:23,System,Configuration Change,,
1131,2017/04/04-16:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1132,2017/04/04-17:20:21,System,Configuration Change,,
1133,2017/04/04-17:20:23,User,Allowed,npunchwithearly,npunch user with earlyout policy
1134,2017/04/04-17:47:58,System,Configuration Change,,
1135,2017/04/04-17:48:00,User,Allowed,npunchnolatein,Npunch user with no late in duration
1136,2017/04/04-18:00:11,System,Configuration Change,,
1137,2017/04/04-18:00:14,User,Allowed,Eligiblehours,Eligible work hours
1138,2017/04/04-18:00:23,System,Configuration Change,,
1139,2017/04/04-18:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1140,2017/04/04-18:01:04,System,Configuration Change,,
1141,2017/04/04-18:01:06,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
1142,2017/04/04-18:05:46,System,Configuration Change,,
1143,2017/04/04-18:05:49,User,Allowed,BreakEOInTotal,Break earlyout in total early out
1144,2017/04/04-18:07:16,System,Login to ACS,,
1145,2017/04/04-18:10:18,System,Configuration Change,,
1146,2017/04/04-18:10:21,User,Allowed,BreakEOInTotal,Break earlyout in total early out
1147,2017/04/04-18:13:26,System,Credentials Deleted,,
1148,2017/04/04-18:19:34,System,Configuration Change,,
1149,2017/04/04-18:19:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1150,2017/04/04-18:20:34,System,Configuration Change,,
1151,2017/04/04-18:20:36,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
1152,2017/04/04-18:25:34,System,Configuration Change,,
1153,2017/04/04-18:25:34,System,Configuration Change,,
1154,2017/04/04-18:25:36,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
1155,2017/04/04-18:25:36,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
1156,2017/04/04-18:29:21,System,Configuration Change,,
1157,2017/04/04-18:29:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
1158,2017/04/04-18:30:21,System,Configuration Change,,
1159,2017/04/04-18:30:21,System,Configuration Change,,
1160,2017/04/04-18:30:23,System,Configuration Change,,
1161,2017/04/04-18:30:23,System,Configuration Change,,
1162,2017/04/04-18:30:23,User,Allowed,2punchnoearly,2punch with no earlyout duration
1163,2017/04/04-18:30:24,User,Allowed,2breaklatein,2punch user with break latein
1164,2017/04/04-18:30:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1165,2017/04/04-18:30:30,System,Configuration Change,,
1166,2017/04/04-18:30:32,User,Allowed,Lessworkhours,Less work hours for daily limit
1167,2017/04/04-18:30:36,System,Configuration Change,,
1168,2017/04/04-18:30:39,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
1169,2017/04/04-18:31:21,System,Configuration Change,,
1170,2017/04/04-18:31:24,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
1171,2017/04/04-18:31:42,System,Credentials Deleted,,
1172,2017/04/04-18:39:18,System,Configuration Change,,
1173,2017/04/04-18:39:22,User,Allowed,Lateingrace,User have pucnges on grace latein
1174,2017/04/04-18:40:00,System,Configuration Change,,
1175,2017/04/04-18:40:13,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1176,2017/04/04-18:40:23,System,Configuration Change,,
1177,2017/04/04-18:40:25,User,Allowed,nPunchlatein,npunch user with 30min latein
1178,2017/04/04-18:45:36,System,Configuration Change,,
1179,2017/04/04-18:45:38,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
1180,2017/04/04-18:47:31,System,Credentials Deleted,,
1181,2017/04/04-19:00:18,System,Configuration Change,,
1182,2017/04/04-19:00:18,System,Configuration Change,,
1183,2017/04/04-19:00:20,User,Allowed,Lateingrace,User have pucnges on grace latein
1184,2017/04/04-19:00:21,User,Allowed,4ptotallatein,4punch user for adding break latein in total
1185,2017/04/04-19:00:36,System,Configuration Change,,
1186,2017/04/04-19:00:36,System,Configuration Change,,
1187,2017/04/04-19:00:37,User,Allowed,2poutfromexit,2Punch user with out punch from exit reader o
1188,2017/04/04-19:00:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
1189,2017/04/04-19:01:21,System,Configuration Change,,
1190,2017/04/04-19:01:23,User,Allowed,2pgracelatein,2punch user with grace and late in policy
1191,2017/04/04-19:01:39,System,Credentials Deleted,,
1192,2017/04/04-19:01:45,System,Credentials Deleted,,
1193,2017/04/04-19:02:16,User,Denied - Invalid Input,,
1194,2017/04/04-19:02:16,System,Denied - InvalidCard,,
1195,2017/04/04-19:02:43,System,Enrollment,Npoutfromexit,Npunch user with out punch from exit reader
1196,2017/04/04-19:11:03,System,Power ON,,
1197,2017/04/04-19:30:50,System,Configuration Change,,
1198,2017/04/04-19:30:57,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
1199,2017/04/04-19:31:48,System,Configuration Change,,
1200,2017/04/04-19:31:50,User,Allowed,2punchuser,2punch user with latein
1201,2017/04/04-19:47:58,System,Configuration Change,,
1202,2017/04/04-19:48:00,User,Allowed,npunchnolatein,Npunch user with no late in duration
1203,2017/04/04-19:50:36,System,Configuration Change,,
1204,2017/04/04-19:50:39,User,Allowed,NpofficialIn,N punch user for official In
1205,2017/04/04-19:51:44,System,Credentials Deleted,,
1206,2017/04/04-20:00:36,System,Configuration Change,,
1207,2017/04/04-20:00:36,System,Configuration Change,,
1208,2017/04/04-20:00:38,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
1209,2017/04/04-21:00:36,System,Configuration Change,,
1210,2017/04/04-21:00:38,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
1211,2017/04/04-22:00:36,System,Configuration Change,,
1212,2017/04/04-22:00:39,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
1213,2017/04/04-22:05:49,System,Credentials Deleted,,
1214,2017/04/04-22:47:58,System,Configuration Change,,
1215,2017/04/04-22:48:00,User,Allowed,npunchnolatein,Npunch user with no late in duration
1216,2017/04/05-05:00:36,System,Configuration Change,,
1217,2017/04/05-05:00:38,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
1218,2017/04/05-06:00:36,System,Configuration Change,,
1219,2017/04/05-06:00:38,User,Allowed,Autoshift,Auto shift user with shift schedule not proce
1220,2017/04/05-07:00:11,System,Configuration Change,,
1221,2017/04/05-07:00:16,User,Allowed,Eligiblehours,Eligible work hours
1222,2017/04/05-08:19:34,System,Configuration Change,,
1223,2017/04/05-08:19:36,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
1224,2017/04/05-08:20:21,System,Configuration Change,,
1225,2017/04/05-08:20:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
1226,2017/04/05-09:00:00,System,Configuration Change,,
1227,2017/04/05-09:00:03,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
1228,2017/04/05-09:00:04,System,Configuration Change,,
1229,2017/04/05-09:00:07,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
